Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO51,OUT010,3597.073583325205
FDK56,OUT017,2877.3229037973365
FDY12,OUT035,2854.988800139978
FDU15,OUT035,3019.5967448094507
FDQ19,OUT046,3019.5967448094507
DRF15,OUT045,3043.218549104689
DRE25,OUT019,3042.5009197716117
FDK57,OUT018,3552.5347238214663
FDD33,OUT010,3591.0755270441055
FDR34,OUT027,3854.3222306132943
FDU04,OUT045,3043.218549104689
FDE35,OUT019,3087.7298566839236
NCD31,OUT035,3043.218549104689
FDJ56,OUT035,2926.8462983945847
NCU53,OUT046,3043.218549104689
FDD39,OUT035,2942.9397814290073
NCU17,OUT019,3042.5009197716117
FDJ20,OUT046,2854.988800139978
NCW41,OUT018,3673.5850444831017
FDL52,OUT035,3019.5967448094507
FDS39,OUT035,3043.218549104689
DRJ47,OUT045,3043.218549104689
FDP13,OUT010,3577.4029658521135
DRK39,OUT010,3530.313111726337
FDF28,OUT010,3597.073583325205
FDB09,OUT045,2942.9397814290073
FDM51,OUT046,3019.5967448094507
DRM49,OUT018,3446.3657437440947
DRF23,OUT013,3393.692836501
DRH01,OUT035,2877.3229037973365
FDH12,OUT027,3672.718766776484
FDA28,OUT019,3018.884685795885
FDW37,OUT018,3473.326091104529
FDF02,OUT046,2877.3229037973365
DRL37,OUT046,2942.9397814290073
NCF43,OUT046,2942.9397814290073
FDH08,OUT010,3733.8577229459956
FDR34,OUT019,3192.9422524310394
NCK19,OUT049,3473.326091104529
NCD55,OUT018,3673.5850444831017
FDT27,OUT049,3524.959550154482
FDQ57,OUT045,3043.218549104689
FDA47,OUT035,2854.988800139978
DRG15,OUT027,3756.4745168096365
FDE05,OUT018,3645.070264626688
FDN46,OUT046,2854.988800139978
FDX27,OUT027,3644.2107110649586
FDT51,OUT045,3019.5967448094507
FDU33,OUT013,3380.771784681157
FDJ16,OUT027,3672.718766776484
FDD20,OUT019,3217.9201098693125
FDT36,OUT049,3473.326091104529
DRF15,OUT027,3884.4739538786002
FDN52,OUT010,3577.4029658521135
FDC22,OUT027,3644.2107110649586
FDX15,OUT045,2877.3229037973365
FDT13,OUT013,3589.3604351369477
FDU04,OUT017,3043.218549104689
FDU31,OUT019,3192.9422524310394
FDW59,OUT027,3756.4745168096365
NCO29,OUT046,3043.218549104689
FDL15,OUT035,3043.218549104689
FDI41,OUT049,3524.959550154482
FDQ48,OUT049,3524.959550154482
DRI39,OUT013,3393.692836501
FDI08,OUT013,3457.869731596759
FDC21,OUT049,3645.070264626688
FDF58,OUT035,3043.218549104689
FDS08,OUT010,3530.313111726337
FDE47,OUT045,3043.218549104689
NCP18,OUT019,3111.8846550080802
NCR41,OUT013,3471.0854458874
FDA27,OUT013,3575.694403938227
FDA43,OUT035,2942.9397814290073
FDA49,OUT045,2942.9397814290073
NCE55,OUT018,3552.5347238214663
DRM49,OUT027,3644.2107110649586
FDF22,OUT027,3756.4745168096365
FDQ15,OUT018,3446.3657437440947
NCS54,OUT017,3043.218549104689
NCY05,OUT013,3471.0854458874
FDR45,OUT046,3043.218549104689
FDK57,OUT049,3552.5347238214663
FDF41,OUT010,3591.0755270441055
FDV21,OUT046,2942.9397814290073
FDD51,OUT046,2877.3229037973365
FDF33,OUT046,3043.218549104689
FDA38,OUT046,3043.218549104689
FDR56,OUT045,2854.988800139978
NCN41,OUT017,2942.9397814290073
FDC60,OUT027,3644.2107110649586
FDB47,OUT045,2942.9397814290073
DRH01,OUT013,3393.692836501
FDW08,OUT046,2877.3229037973365
FDF38,OUT027,3854.3222306132943
FDY32,OUT017,2877.3229037973365
FDG34,OUT049,3645.070264626688
FDG47,OUT019,3042.5009197716117
NCF18,OUT035,2877.3229037973365
FDL39,OUT019,3018.884685795885
NCH55,OUT035,3043.218549104689
DRJ35,OUT049,3552.5347238214663
FDS44,OUT035,2854.988800139978
DRE01,OUT018,3473.326091104529
FDY39,OUT013,3575.694403938227
FDY32,OUT018,3473.326091104529
FDR33,OUT027,3884.4739538786002
NCP50,OUT049,3673.5850444831017
FDZ47,OUT018,3524.959550154482
FDU57,OUT049,3446.3657437440947
FDY44,OUT013,3575.694403938227
DRH59,OUT018,3552.5347238214663
FDB03,OUT027,3644.2107110649586
FDY46,OUT045,3043.218549104689
FDM39,OUT045,2942.9397814290073
FDY36,OUT035,3043.218549104689
NCM55,OUT035,2942.9397814290073
FDJ50,OUT010,3733.8577229459956
DRL60,OUT013,3589.3604351369477
NCJ54,OUT049,3552.5347238214663
FDX59,OUT017,2942.9397814290073
FDI07,OUT013,3457.869731596759
DRF51,OUT010,3627.2424854811875
FDM14,OUT017,3043.218549104689
FDP21,OUT045,3019.5967448094507
FDE40,OUT035,2854.988800139978
FDE05,OUT035,3019.5967448094507
FDM13,OUT027,3756.4745168096365
FDC34,OUT027,3644.2107110649586
NCI55,OUT018,3673.5850444831017
NCE43,OUT018,3473.326091104529
FDW58,OUT018,3673.5850444831017
FDG60,OUT045,2942.9397814290073
FDV31,OUT017,2877.3229037973365
FDR47,OUT013,3393.692836501
FDM60,OUT019,3018.884685795885
NCF06,OUT018,3673.5850444831017
NCN26,OUT027,3756.4745168096365
FDQ59,OUT049,3524.959550154482
FDF09,OUT046,3043.218549104689
NCS06,OUT017,2942.9397814290073
FDT44,OUT046,2877.3229037973365
FDI19,OUT017,2942.9397814290073
FDT22,OUT017,2877.3229037973365
NCF54,OUT027,3884.4739538786002
DRG25,OUT045,3043.218549104689
FDB59,OUT017,3043.218549104689
FDQ37,OUT017,2877.3229037973365
FDP56,OUT035,3043.218549104689
FDW44,OUT035,3019.5967448094507
FDJ26,OUT010,3516.8718956662833
FDU43,OUT018,3524.959550154482
FDW33,OUT045,2877.3229037973365
NCX53,OUT027,3884.4739538786002
FDN56,OUT010,3577.4029658521135
DRF15,OUT049,3673.5850444831017
FDO33,OUT017,2877.3229037973365
FDZ39,OUT010,3719.6415367881978
NCJ19,OUT017,2877.3229037973365
FDU01,OUT035,2920.0963521951685
FDT12,OUT035,2920.0963521951685
NCM18,OUT018,3552.5347238214663
FDP19,OUT017,2926.8462983945847
NCR42,OUT049,3673.5850444831017
FDN10,OUT046,3043.218549104689
FDG44,OUT017,2877.3229037973365
FDQ10,OUT046,3043.218549104689
DRH13,OUT049,3673.5850444831017
FDT52,OUT013,3575.694403938227
FDM56,OUT045,2942.9397814290073
NCO43,OUT010,3610.821324116373
NCV29,OUT035,2942.9397814290073
NCF06,OUT013,3589.3604351369477
FDO50,OUT035,2942.9397814290073
FDT59,OUT013,3589.3604351369477
FDX40,OUT027,3672.718766776484
FDE50,OUT017,3019.5967448094507
FDX51,OUT017,3019.5967448094507
NCD30,OUT018,3673.5850444831017
FDK15,OUT013,3393.692836501
FDL12,OUT045,2854.988800139978
FDK46,OUT017,2942.9397814290073
DRH49,OUT010,3733.8577229459956
FDQ57,OUT046,3043.218549104689
FDY59,OUT017,3043.218549104689
FDO09,OUT018,3446.3657437440947
NCG30,OUT035,2877.3229037973365
FDM09,OUT017,2854.988800139978
NCN17,OUT027,3756.4745168096365
NCS42,OUT013,3471.0854458874
FDD02,OUT019,3042.5009197716117
FDE34,OUT013,3393.692836501
FDU38,OUT045,2942.9397814290073
FDB33,OUT046,3043.218549104689
NCJ29,OUT017,3043.218549104689
FDZ27,OUT035,3043.218549104689
FDI40,OUT013,3380.771784681157
FDG22,OUT013,3575.694403938227
FDT51,OUT017,3019.5967448094507
FDF20,OUT018,3673.5850444831017
FDV50,OUT035,2877.3229037973365
FDT02,OUT049,3673.5850444831017
DRC49,OUT017,2942.9397814290073
FDF26,OUT049,3645.070264626688
FDV52,OUT035,2920.0963521951685
FDX59,OUT049,3552.5347238214663
FDV25,OUT035,3043.218549104689
FDW23,OUT027,3756.4745168096365
FDE53,OUT018,3673.5850444831017
FDA19,OUT017,2942.9397814290073
FDH22,OUT046,2877.3229037973365
NCO41,OUT013,3589.3604351369477
FDX12,OUT017,3019.5967448094507
FDF17,OUT013,3589.3604351369477
FDS11,OUT045,2920.0963521951685
FDR51,OUT035,2854.988800139978
FDT49,OUT010,3627.2424854811875
FDC56,OUT013,3393.692836501
FDR13,OUT027,3854.3222306132943
FDQ60,OUT035,2854.988800139978
FDN38,OUT049,3446.3657437440947
NCL29,OUT013,3393.692836501
FDO13,OUT027,3756.4745168096365
FDE26,OUT018,3473.326091104529
FDA31,OUT010,3591.0755270441055
FDX14,OUT035,2942.9397814290073
FDA34,OUT045,3043.218549104689
FDF26,OUT013,3575.694403938227
FDE38,OUT045,3043.218549104689
DRI11,OUT046,3043.218549104689
FDQ60,OUT027,3644.2107110649586
FDL21,OUT027,3854.3222306132943
DRC12,OUT027,3884.4739538786002
FDC47,OUT046,2877.3229037973365
FDE57,OUT045,3043.218549104689
FDT14,OUT045,2854.988800139978
NCZ53,OUT046,3043.218549104689
FDE28,OUT018,3446.3657437440947
FDR19,OUT035,2854.988800139978
NCF54,OUT019,3111.8846550080802
FDZ08,OUT046,2854.988800139978
NCJ05,OUT018,3673.5850444831017
FDF59,OUT046,2942.9397814290073
NCO05,OUT035,3043.218549104689
FDW24,OUT018,3673.5850444831017
NCX42,OUT018,3673.5850444831017
NCA53,OUT035,3043.218549104689
FDI45,OUT019,3111.8846550080802
FDG46,OUT046,3019.5967448094507
FDM20,OUT010,3610.821324116373
FDW11,OUT010,3610.821324116373
FDX08,OUT035,3043.218549104689
NCK17,OUT035,3043.218549104689
FDK32,OUT018,3524.959550154482
NCA42,OUT035,3043.218549104689
DRI01,OUT035,3043.218549104689
NCL55,OUT049,3552.5347238214663
DRE25,OUT018,3552.5347238214663
FDD14,OUT017,2877.3229037973365
FDB10,OUT046,2942.9397814290073
DRN11,OUT035,2877.3229037973365
FDP38,OUT018,3673.5850444831017
NCA30,OUT017,2877.3229037973365
FDT15,OUT017,3019.5967448094507
NCP55,OUT018,3673.5850444831017
FDF12,OUT035,2942.9397814290073
FDM21,OUT018,3552.5347238214663
FDX56,OUT035,2920.0963521951685
FDF10,OUT017,2854.988800139978
FDT32,OUT045,2920.0963521951685
FDM51,OUT018,3645.070264626688
NCR50,OUT018,3673.5850444831017
FDI19,OUT049,3552.5347238214663
FDX21,OUT017,2877.3229037973365
FDR31,OUT035,2920.0963521951685
FDY02,OUT013,3380.771784681157
NCA29,OUT045,2942.9397814290073
NCX17,OUT046,2877.3229037973365
FDM12,OUT045,2920.0963521951685
FDI53,OUT027,3644.2107110649586
NCU30,OUT049,3552.5347238214663
FDC56,OUT027,3672.718766776484
FDK27,OUT018,3673.5850444831017
NCK18,OUT017,3043.218549104689
FDB52,OUT019,3111.8846550080802
DRG25,OUT027,3884.4739538786002
FDZ13,OUT049,3446.3657437440947
FDB57,OUT019,3192.9422524310394
FDR40,OUT046,3019.5967448094507
NCO14,OUT019,3111.8846550080802
NCN19,OUT045,3043.218549104689
FDQ28,OUT019,3018.884685795885
FDO13,OUT018,3552.5347238214663
FDK48,OUT013,3471.0854458874
FDU07,OUT018,3552.5347238214663
FDW20,OUT046,2942.9397814290073
FDV12,OUT010,3516.8718956662833
FDH24,OUT013,3589.3604351369477
FDV59,OUT049,3673.5850444831017
FDK57,OUT045,2942.9397814290073
FDL16,OUT027,3672.718766776484
NCQ17,OUT046,2877.3229037973365
FDJ15,OUT018,3645.070264626688
FDX24,OUT049,3552.5347238214663
FDT47,OUT046,2920.0963521951685
FDT10,OUT049,3524.959550154482
FDZ37,OUT018,3645.070264626688
FDW43,OUT027,3854.3222306132943
DRN36,OUT017,2942.9397814290073
FDJ14,OUT045,2920.0963521951685
FDA32,OUT013,3589.3604351369477
FDJ38,OUT019,3087.7298566839236
FDQ57,OUT017,2942.9397814290073
NCQ41,OUT019,3111.8846550080802
FDG56,OUT049,3524.959550154482
DRC13,OUT027,3854.3222306132943
FDV55,OUT035,2942.9397814290073
FDQ49,OUT045,2920.0963521951685
FDE29,OUT010,3627.2424854811875
FDR03,OUT013,3457.869731596759
FDD45,OUT049,3552.5347238214663
FDN38,OUT010,3516.8718956662833
FDT56,OUT046,2854.988800139978
FDT48,OUT045,3043.218549104689
FDU03,OUT049,3446.3657437440947
FDC56,OUT010,3591.0755270441055
NCO43,OUT027,3884.4739538786002
FDQ27,OUT017,3019.5967448094507
FDR03,OUT046,3019.5967448094507
DRH23,OUT010,3627.2424854811875
FDG22,OUT045,3019.5967448094507
NCJ42,OUT013,3589.3604351369477
FDR24,OUT046,2920.0963521951685
FDW60,OUT035,3019.5967448094507
FDJ08,OUT013,3393.692836501
DRL59,OUT018,3673.5850444831017
FDG60,OUT010,3530.313111726337
FDW27,OUT017,2920.0963521951685
FDX14,OUT018,3552.5347238214663
FDC20,OUT013,3589.3604351369477
NCS29,OUT018,3552.5347238214663
FDJ56,OUT046,2926.8462983945847
FDB20,OUT019,3042.5009197716117
FDL28,OUT027,3727.3163395560796
FDW01,OUT018,3552.5347238214663
FDL03,OUT046,3019.5967448094507
FDX22,OUT049,3645.070264626688
FDJ21,OUT035,3019.5967448094507
FDR31,OUT045,2920.0963521951685
FDG21,OUT035,2854.988800139978
FDS22,OUT027,3854.3222306132943
FDK08,OUT035,2854.988800139978
FDE17,OUT018,3524.959550154482
NCN30,OUT017,3043.218549104689
FDT50,OUT046,2854.988800139978
NCX42,OUT049,3673.5850444831017
FDJ12,OUT035,3019.5967448094507
NCA18,OUT027,3756.4745168096365
FDP23,OUT019,3111.8846550080802
FDX12,OUT013,3457.869731596759
FDN40,OUT018,3473.326091104529
FDV48,OUT035,2920.0963521951685
NCY54,OUT013,3452.1037952648053
FDL16,OUT010,3627.2424854811875
FDR45,OUT018,3673.5850444831017
FDJ52,OUT046,3043.218549104689
DRG01,OUT017,3043.218549104689
FDP52,OUT013,3457.869731596759
FDU58,OUT017,3019.5967448094507
FDL02,OUT045,2854.988800139978
FDG28,OUT013,3457.869731596759
FDA19,OUT035,2942.9397814290073
FDW46,OUT027,3727.3163395560796
NCD43,OUT049,3673.5850444831017
DRG39,OUT013,3589.3604351369477
NCF55,OUT049,3673.5850444831017
FDJ07,OUT046,3043.218549104689
FDE08,OUT046,2942.9397814290073
FDP56,OUT019,3111.8846550080802
FDT45,OUT045,2942.9397814290073
FDF17,OUT018,3673.5850444831017
FDX44,OUT046,3043.218549104689
FDM28,OUT027,3884.4739538786002
FDI36,OUT049,3524.959550154482
FDS07,OUT045,2877.3229037973365
FDD36,OUT045,3043.218549104689
FDW11,OUT046,3043.218549104689
FDN40,OUT049,3473.326091104529
NCQ18,OUT049,3473.326091104529
NCQ54,OUT017,3043.218549104689
NCS42,OUT045,2942.9397814290073
DRH39,OUT010,3530.313111726337
FDC09,OUT027,3854.3222306132943
FDT08,OUT010,3610.821324116373
FDC08,OUT035,2920.0963521951685
FDT20,OUT017,3043.218549104689
FDS35,OUT035,2877.3229037973365
FDX58,OUT018,3673.5850444831017
FDW58,OUT046,2942.9397814290073
DRD27,OUT046,2942.9397814290073
FDH32,OUT019,3042.5009197716117
FDS26,OUT035,2877.3229037973365
FDQ31,OUT046,2920.0963521951685
FDP11,OUT018,3552.5347238214663
FDD58,OUT017,2942.9397814290073
FDM33,OUT045,2877.3229037973365
FDZ16,OUT049,3446.3657437440947
NCS29,OUT010,3530.313111726337
NCM18,OUT019,3042.5009197716117
FDP11,OUT049,3552.5347238214663
NCC42,OUT017,3043.218549104689
DRM23,OUT046,2877.3229037973365
NCN55,OUT027,3756.4745168096365
FDK46,OUT013,3471.0854458874
FDR01,OUT046,2920.0963521951685
NCA05,OUT045,3043.218549104689
NCP43,OUT017,3043.218549104689
FDR12,OUT010,3597.073583325205
FDQ01,OUT013,3380.771784681157
FDM13,OUT046,2942.9397814290073
FDQ19,OUT017,3019.5967448094507
FDK56,OUT019,3094.867295965783
NCX06,OUT010,3733.8577229459956
FDO56,OUT027,3854.3222306132943
FDU45,OUT045,3019.5967448094507
FDI16,OUT019,3101.772121774399
FDL32,OUT046,2854.988800139978
FDA07,OUT046,3019.5967448094507
FDA14,OUT045,2942.9397814290073
FDV46,OUT027,3884.4739538786002
NCO07,OUT035,3043.218549104689
NCP41,OUT046,3043.218549104689
FDY60,OUT018,3645.070264626688
FDN38,OUT017,2854.988800139978
FDO15,OUT046,3019.5967448094507
FDT60,OUT013,3471.0854458874
FDA55,OUT035,2920.0963521951685
FDE02,OUT010,3591.0755270441055
DRJ39,OUT049,3673.5850444831017
FDV34,OUT035,3019.5967448094507
FDS20,OUT027,3756.4745168096365
FDF02,OUT027,3672.718766776484
FDW40,OUT017,2854.988800139978
NCB43,OUT046,2877.3229037973365
FDR58,OUT017,3043.218549104689
DRJ59,OUT035,3043.218549104689
NCD30,OUT017,3043.218549104689
FDE14,OUT017,3019.5967448094507
FDC28,OUT018,3552.5347238214663
FDU16,OUT018,3524.959550154482
NCD19,OUT035,3043.218549104689
FDU21,OUT046,2920.0963521951685
FDV59,OUT027,3884.4739538786002
FDU03,OUT045,2920.0963521951685
FDC33,OUT010,3597.073583325205
NCR42,OUT035,3043.218549104689
DRH59,OUT035,2942.9397814290073
NCM31,OUT035,2942.9397814290073
FDS50,OUT035,2942.9397814290073
FDP39,OUT046,2942.9397814290073
FDQ55,OUT013,3575.694403938227
FDV36,OUT019,3217.9201098693125
FDI05,OUT027,3644.2107110649586
FDS45,OUT027,3854.3222306132943
FDA39,OUT045,3043.218549104689
FDC37,OUT010,3610.821324116373
FDJ60,OUT027,3727.3163395560796
DRQ35,OUT046,3043.218549104689
NCJ06,OUT046,3043.218549104689
NCY42,OUT018,3673.5850444831017
DRM37,OUT049,3552.5347238214663
FDR14,OUT045,2926.8462983945847
FDE51,OUT049,3446.3657437440947
FDT33,OUT017,3019.5967448094507
FDR08,OUT013,3589.3604351369477
FDE36,OUT010,3597.073583325205
FDL22,OUT019,3111.8846550080802
FDR44,OUT013,3380.771784681157
FDI56,OUT019,3042.5009197716117
FDE47,OUT010,3610.821324116373
FDV27,OUT010,3597.073583325205
FDV10,OUT049,3524.959550154482
FDC40,OUT045,2920.0963521951685
NCX41,OUT013,3589.3604351369477
NCQ38,OUT027,3884.4739538786002
FDV12,OUT027,3727.3163395560796
FDE52,OUT017,3019.5967448094507
FDG20,OUT027,3644.2107110649586
FDV16,OUT027,3727.3163395560796
FDI32,OUT017,2926.8462983945847
FDJ32,OUT049,3552.5347238214663
FDN39,OUT018,3524.959550154482
FDY34,OUT017,3019.5967448094507
FDC14,OUT035,3019.5967448094507
FDA55,OUT017,2920.0963521951685
FDZ50,OUT010,3516.8718956662833
DRG13,OUT049,3673.5850444831017
FDP01,OUT013,3457.869731596759
NCG54,OUT017,2942.9397814290073
FDM13,OUT045,2942.9397814290073
NCO18,OUT027,3884.4739538786002
NCW41,OUT013,3589.3604351369477
FDM52,OUT027,3884.4739538786002
NCF55,OUT035,3043.218549104689
FDT09,OUT046,3019.5967448094507
NCM19,OUT035,3043.218549104689
FDW12,OUT018,3524.959550154482
FDP15,OUT019,3042.5009197716117
FDK36,OUT045,3043.218549104689
FDZ25,OUT035,3019.5967448094507
NCW06,OUT049,3552.5347238214663
FDW60,OUT046,3019.5967448094507
DRC49,OUT013,3471.0854458874
NCT17,OUT035,3043.218549104689
NCN06,OUT018,3473.326091104529
FDC45,OUT013,3393.692836501
DRJ47,OUT019,3111.8846550080802
NCF06,OUT045,3043.218549104689
FDE21,OUT010,3733.8577229459956
DRG27,OUT013,3393.692836501
FDW40,OUT049,3446.3657437440947
NCO53,OUT046,2926.8462983945847
FDE23,OUT049,3524.959550154482
FDQ16,OUT046,3043.218549104689
FDS26,OUT045,2877.3229037973365
FDZ13,OUT010,3613.432223216457
FDS14,OUT049,3552.5347238214663
FDC10,OUT045,2920.0963521951685
FDY16,OUT049,3524.959550154482
FDJ20,OUT035,2854.988800139978
FDV43,OUT035,2942.9397814290073
FDZ32,OUT027,3854.3222306132943
FDR23,OUT046,2942.9397814290073
FDN24,OUT035,2877.3229037973365
FDE34,OUT027,3672.718766776484
FDU31,OUT013,3575.694403938227
FDW33,OUT018,3473.326091104529
FDU26,OUT046,3019.5967448094507
FDE20,OUT027,3854.3222306132943
NCW05,OUT035,2877.3229037973365
FDB22,OUT018,3552.5347238214663
FDO56,OUT046,3019.5967448094507
FDA19,OUT027,3756.4745168096365
DRI39,OUT045,2877.3229037973365
FDH52,OUT018,3645.070264626688
FDZ50,OUT035,2920.0963521951685
NCN42,OUT035,3043.218549104689
FDB53,OUT013,3393.692836501
DRG11,OUT017,2877.3229037973365
DRK11,OUT027,3884.4739538786002
FDQ60,OUT017,2854.988800139978
FDT36,OUT017,2877.3229037973365
DRG25,OUT018,3673.5850444831017
DRJ23,OUT046,3043.218549104689
FDG05,OUT035,2854.988800139978
NCK06,OUT018,3673.5850444831017
FDU52,OUT017,2942.9397814290073
FDW07,OUT018,3446.3657437440947
NCM17,OUT045,2942.9397814290073
FDA22,OUT045,2877.3229037973365
NCA41,OUT018,3673.5850444831017
FDF38,OUT035,3019.5967448094507
FDH52,OUT046,3019.5967448094507
FDY58,OUT019,3111.8846550080802
FDZ16,OUT045,2854.988800139978
NCM18,OUT017,2877.3229037973365
FDA22,OUT018,3473.326091104529
NCJ43,OUT035,3043.218549104689
FDI34,OUT027,3644.2107110649586
FDG56,OUT046,2920.0963521951685
FDS34,OUT046,2920.0963521951685
DRC01,OUT035,3019.5967448094507
FDQ04,OUT035,2877.3229037973365
FDK04,OUT035,2942.9397814290073
FDT51,OUT049,3645.070264626688
FDV26,OUT017,2920.0963521951685
FDS04,OUT049,3446.3657437440947
FDW43,OUT018,3645.070264626688
FDQ28,OUT010,3516.8718956662833
NCK06,OUT017,3043.218549104689
FDS23,OUT018,3473.326091104529
FDZ36,OUT019,3018.884685795885
FDE56,OUT018,3446.3657437440947
FDW10,OUT027,3756.4745168096365
NCN14,OUT045,2877.3229037973365
NCQ18,OUT045,2877.3229037973365
FDW08,OUT017,2942.9397814290073
FDU43,OUT035,2920.0963521951685
FDR33,OUT010,3733.8577229459956
FDM24,OUT010,3516.8718956662833
NCZ05,OUT046,2942.9397814290073
NCV41,OUT035,3043.218549104689
FDV11,OUT018,3524.959550154482
NCY05,OUT035,2942.9397814290073
FDV44,OUT018,3645.070264626688
FDW32,OUT049,3446.3657437440947
NCU18,OUT027,3756.4745168096365
NCC43,OUT035,2942.9397814290073
FDW19,OUT013,3575.694403938227
FDN31,OUT035,2942.9397814290073
FDI48,OUT045,2920.0963521951685
FDS24,OUT017,2920.0963521951685
FDF46,OUT049,3552.5347238214663
DRG23,OUT017,2877.3229037973365
FDG14,OUT018,3524.959550154482
NCY30,OUT049,3673.5850444831017
FDO28,OUT018,3552.5347238214663
DRD24,OUT035,3043.218549104689
FDI33,OUT049,3673.5850444831017
FDN32,OUT046,3043.218549104689
FDR16,OUT045,2854.988800139978
FDF26,OUT046,3019.5967448094507
NCN29,OUT018,3673.5850444831017
FDE20,OUT045,3019.5967448094507
FDA46,OUT046,2877.3229037973365
FDU28,OUT045,2854.988800139978
FDQ48,OUT045,3019.5967448094507
FDV36,OUT013,3471.0854458874
FDR14,OUT018,3533.107667356431
FDP23,OUT017,3043.218549104689
FDP56,OUT013,3589.3604351369477
FDK48,OUT010,3610.821324116373
FDR48,OUT046,2877.3229037973365
NCY29,OUT049,3552.5347238214663
FDM22,OUT018,3645.070264626688
DRJ01,OUT013,3393.692836501
FDZ43,OUT045,2920.0963521951685
FDV03,OUT035,2942.9397814290073
FDX11,OUT027,3644.2107110649586
NCA41,OUT027,3884.4739538786002
FDE38,OUT017,3043.218549104689
FDI27,OUT018,3645.070264626688
FDN32,OUT013,3589.3604351369477
NCN43,OUT017,3043.218549104689
FDB47,OUT027,3756.4745168096365
FDV03,OUT017,2942.9397814290073
NCN30,OUT045,3043.218549104689
NCV54,OUT010,3610.821324116373
FDV07,OUT013,3589.3604351369477
FDP07,OUT049,3473.326091104529
FDK48,OUT018,3673.5850444831017
FDM15,OUT019,3018.884685795885
FDY19,OUT027,3884.4739538786002
FDK46,OUT046,2942.9397814290073
FDY11,OUT045,3019.5967448094507
FDH09,OUT046,2942.9397814290073
FDO08,OUT027,3727.3163395560796
FDU14,OUT013,3589.3604351369477
FDD22,OUT027,3672.718766776484
FDM27,OUT017,2854.988800139978
FDL02,OUT027,3644.2107110649586
NCA17,OUT035,2942.9397814290073
FDE38,OUT019,3111.8846550080802
NCG07,OUT049,3552.5347238214663
DRC27,OUT013,3471.0854458874
FDA27,OUT035,3019.5967448094507
FDW40,OUT045,2854.988800139978
DRI11,OUT013,3589.3604351369477
FDN50,OUT046,3019.5967448094507
FDR12,OUT046,3019.5967448094507
FDT34,OUT027,3672.718766776484
FDW11,OUT035,3043.218549104689
NCO30,OUT027,3884.4739538786002
FDZ34,OUT017,2942.9397814290073
FDU45,OUT017,3019.5967448094507
NCD42,OUT035,3043.218549104689
FDX25,OUT045,2877.3229037973365
NCR29,OUT046,2942.9397814290073
FDX43,OUT019,3111.8846550080802
FDB04,OUT010,3516.8718956662833
FDR49,OUT027,3672.718766776484
FDS39,OUT018,3673.5850444831017
FDW58,OUT045,3043.218549104689
FDG22,OUT019,3087.7298566839236
FDG31,OUT017,3043.218549104689
NCV53,OUT027,3756.4745168096365
DRJ37,OUT035,2942.9397814290073
FDV07,OUT035,3043.218549104689
FDW52,OUT018,3645.070264626688
FDT15,OUT045,3019.5967448094507
FDD02,OUT018,3552.5347238214663
FDM16,OUT035,3019.5967448094507
NCE55,OUT046,2877.3229037973365
FDB57,OUT018,3645.070264626688
FDQ04,OUT013,3393.692836501
FDQ47,OUT019,3101.772121774399
FDY14,OUT019,3042.5009197716117
DRK37,OUT017,3043.218549104689
FDO25,OUT017,2877.3229037973365
FDL57,OUT046,2920.0963521951685
NCK29,OUT018,3473.326091104529
FDK46,OUT027,3756.4745168096365
NCB43,OUT010,3530.313111726337
DRE01,OUT027,3672.718766776484
FDC46,OUT018,3473.326091104529
FDQ23,OUT045,3043.218549104689
FDX38,OUT049,3645.070264626688
FDG60,OUT018,3552.5347238214663
FDW55,OUT017,3019.5967448094507
FDP39,OUT013,3471.0854458874
FDB20,OUT018,3552.5347238214663
FDV21,OUT017,2877.3229037973365
FDZ02,OUT013,3575.694403938227
FDP19,OUT027,3672.718766776484
FDA38,OUT035,3043.218549104689
FDH22,OUT045,2877.3229037973365
DRM11,OUT045,2942.9397814290073
FDO12,OUT027,3756.4745168096365
FDT14,OUT049,3446.3657437440947
FDW34,OUT010,3610.821324116373
FDG04,OUT027,3884.4739538786002
FDW59,OUT018,3673.5850444831017
FDR33,OUT018,3673.5850444831017
FDP32,OUT013,3471.0854458874
FDL13,OUT027,3727.3163395560796
FDD22,OUT013,3393.692836501
FDV40,OUT027,3756.4745168096365
NCD55,OUT046,3043.218549104689
FDQ20,OUT010,3610.821324116373
FDD28,OUT045,2942.9397814290073
FDC39,OUT045,2877.3229037973365
NCR17,OUT049,3673.5850444831017
DRO35,OUT018,3673.5850444831017
FDF40,OUT049,3645.070264626688
FDR31,OUT018,3524.959550154482
NCQ41,OUT017,2942.9397814290073
FDP38,OUT046,3043.218549104689
NCU54,OUT027,3672.718766776484
FDG22,OUT018,3645.070264626688
DRK59,OUT013,3471.0854458874
FDC37,OUT046,3043.218549104689
NCO42,OUT013,3589.3604351369477
NCT42,OUT017,3043.218549104689
FDX27,OUT035,2920.0963521951685
FDV40,OUT018,3673.5850444831017
FDT45,OUT027,3756.4745168096365
FDS47,OUT019,3094.867295965783
FDR45,OUT035,3043.218549104689
FDB03,OUT045,2854.988800139978
FDO49,OUT035,3019.5967448094507
FDU60,OUT027,3727.3163395560796
FDB26,OUT018,3645.070264626688
FDB46,OUT017,2854.988800139978
FDQ37,OUT019,3042.5009197716117
FDN03,OUT017,3019.5967448094507
NCX30,OUT045,3043.218549104689
