Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT045,3266.3146906332836
FDF56,OUT018,3276.676719480298
FDD28,OUT013,3257.7997381595364
FDG53,OUT027,3166.5428105378237
FDO27,OUT019,3175.5399802922375
NCF54,OUT018,3265.4199360634043
FDC20,OUT027,3166.5428105378237
FDU10,OUT046,3266.3146906332836
DRA24,OUT018,3219.2801093431735
FDA02,OUT010,3367.9666173508704
FDG10,OUT017,3266.3146906332836
FDW39,OUT010,3367.9666173508704
FDP04,OUT019,3144.2725553230252
NCM55,OUT013,3257.7997381595364
FDG47,OUT045,3242.1951187664044
NCU41,OUT017,3242.1951187664044
NCK31,OUT017,3268.5485748086226
FDZ46,OUT045,3242.1951187664044
FDU13,OUT027,3146.343513570444
NCF19,OUT045,3268.5485748086226
NCJ43,OUT013,3284.2800328515427
NCJ05,OUT045,3268.5485748086226
FDS04,OUT027,3165.201374296557
FDX28,OUT010,3374.032373066185
FDB41,OUT027,3149.8866809195574
FDG53,OUT046,3268.5485748086226
FDL15,OUT010,3374.427558899725
FDQ08,OUT049,3290.1678554955793
DRN36,OUT013,3257.7997381595364
FDI46,OUT013,3258.262186394228
FDG16,OUT027,3139.685739721526
FDV32,OUT013,3258.262186394228
FDF44,OUT010,3364.0179004386055
FDK04,OUT018,3265.4199360634043
NCA41,OUT013,3284.2800328515427
FDD51,OUT017,3267.0400690387664
NCZ53,OUT045,3268.5485748086226
FDP01,OUT027,3148.4192587982247
FDY25,OUT049,3265.4199360634043
FDB17,OUT018,3291.9621698254405
NCV54,OUT018,3291.9621698254405
FDJ32,OUT017,3242.1951187664044
FDA37,OUT049,3259.7433063186827
FDG35,OUT035,3266.3146906332836
NCM05,OUT018,3265.4199360634043
FDG45,OUT046,3242.1951187664044
FDH28,OUT013,3268.5625264217288
NCE18,OUT049,3265.4199360634043
FDH38,OUT045,3268.5485748086226
FDR56,OUT013,3254.65117036202
FDH17,OUT027,3180.6286782088946
FDD39,OUT049,3265.4199360634043
FDB41,OUT049,3260.206030445005
NCR53,OUT046,3278.0226071916895
FDX46,OUT017,3236.110714332687
FDV28,OUT049,3259.7433063186827
FDA08,OUT018,3259.7433063186827
FDH45,OUT017,3238.193518371436
NCS38,OUT010,3357.4010769511624
FDD40,OUT010,3402.1159350509975
DRM59,OUT035,3268.5485748086226
NCJ43,OUT018,3265.4199360634043
NCN29,OUT013,3257.7997381595364
NCC19,OUT045,3242.6553519083177
FDR56,OUT035,3238.193518371436
FDZ43,OUT049,3259.7433063186827
FDJ32,OUT010,3369.9928927874353
DRH03,OUT017,3268.5485748086226
NCZ54,OUT035,3242.6553519083177
FDE26,OUT017,3242.6553519083177
FDS03,OUT045,3242.6553519083177
DRZ24,OUT019,3147.872791505628
FDO48,OUT027,3180.6286782088946
FDW39,OUT049,3290.1678554955793
NCK05,OUT049,3265.4199360634043
NCK30,OUT017,3242.1951187664044
FDT27,OUT018,3259.7433063186827
FDS08,OUT019,3119.168132390822
NCJ19,OUT049,3281.6615539516574
FDC58,OUT045,3242.1951187664044
DRE37,OUT013,3258.262186394228
FDW02,OUT035,3266.3146906332836
FDJ02,OUT010,3402.1159350509975
FDX09,OUT045,3242.1951187664044
FDT31,OUT010,3404.1737557273614
FDI24,OUT049,3265.8834659935255
FDY09,OUT045,3242.1951187664044
FDV28,OUT045,3270.81074699442
DRM47,OUT049,3291.9621698254405
FDT52,OUT019,3127.3004876245723
FDI48,OUT018,3259.7433063186827
FDY55,OUT017,3242.6553519083177
FDU48,OUT013,3257.7997381595364
FDN25,OUT045,3236.110714332687
FDP20,OUT049,3291.9621698254405
FDJ15,OUT013,3284.5619453426134
FDD04,OUT018,3265.8834659935255
FDY58,OUT045,3268.5485748086226
FDR37,OUT018,3259.7433063186827
FDF44,OUT013,3254.1892346422446
FDD32,OUT045,3266.3146906332836
FDR57,OUT017,3266.3146906332836
DRG39,OUT027,3166.5428105378237
FDX15,OUT017,3263.5676371309573
DRN37,OUT045,3242.6553519083177
FDW40,OUT027,3148.4192587982247
FDB32,OUT049,3291.9621698254405
FDM40,OUT018,3274.306332146307
FDE39,OUT027,3166.5428105378237
DRH49,OUT017,3268.5485748086226
FDT46,OUT049,3291.9621698254405
NCF06,OUT035,3268.5485748086226
FDP07,OUT017,3242.6553519083177
FDC04,OUT013,3284.2800328515427
FDZ32,OUT017,3266.3146906332836
FDD50,OUT045,3287.2897792364874
FDU56,OUT017,3268.5485748086226
FDV34,OUT017,3266.3146906332836
NCY41,OUT013,3258.262186394228
NCK18,OUT046,3268.5485748086226
DRH25,OUT049,3291.9621698254405
FDT57,OUT046,3268.5485748086226
FDV56,OUT018,3290.1678554955793
FDV12,OUT045,3236.110714332687
FDN52,OUT017,3273.110585492709
FDX38,OUT035,3236.110714332687
FDE47,OUT018,3291.9621698254405
NCO07,OUT013,3284.2800328515427
FDV09,OUT027,3166.5428105378237
FDZ23,OUT019,3142.845743299046
DRH51,OUT018,3265.8834659935255
NCY54,OUT045,3218.41398830961
DRG49,OUT013,3257.7997381595364
NCC19,OUT049,3265.8834659935255
NCV53,OUT045,3268.5485748086226
FDZ47,OUT019,3125.8435876213457
NCO26,OUT018,3265.8834659935255
NCP02,OUT045,3268.5485748086226
NCW30,OUT018,3291.9621698254405
NCN55,OUT046,3242.1951187664044
FDB20,OUT010,3374.427558899725
DRL11,OUT013,3257.7997381595364
DRD60,OUT045,3268.5485748086226
FDW14,OUT010,3367.9666173508704
FDL27,OUT010,3404.1737557273614
FDU09,OUT018,3259.7433063186827
DRH36,OUT027,3166.5428105378237
FDP34,OUT027,3161.075728166313
FDE04,OUT017,3266.3146906332836
FDZ57,OUT027,3180.6286782088946
FDF02,OUT010,3310.908569417998
FDG28,OUT045,3236.110714332687
NCI31,OUT046,3242.1951187664044
FDT43,OUT013,3284.2800328515427
FDU20,OUT046,3266.3146906332836
FDD53,OUT013,3257.7997381595364
FDW15,OUT045,3236.110714332687
NCT53,OUT045,3242.1951187664044
NCG55,OUT027,3166.5428105378237
FDD48,OUT035,3268.5485748086226
FDG47,OUT049,3265.4199360634043
FDI21,OUT017,3236.110714332687
FDT27,OUT017,3236.110714332687
DRO35,OUT013,3284.2800328515427
FDD33,OUT017,3242.1951187664044
FDC04,OUT035,3268.5485748086226
FDY34,OUT013,3284.5619453426134
DRJ49,OUT049,3291.9621698254405
FDE05,OUT049,3290.1678554955793
FDU31,OUT017,3266.3146906332836
NCN19,OUT027,3166.5428105378237
FDK56,OUT027,3161.091632998248
FDK58,OUT017,3266.3146906332836
NCJ42,OUT035,3268.5485748086226
FDZ34,OUT027,3139.685739721526
FDA52,OUT018,3259.7433063186827
NCR29,OUT013,3257.7997381595364
FDT48,OUT035,3242.1951187664044
DRJ51,OUT019,3129.034925974154
NCS54,OUT046,3268.5485748086226
FDV01,OUT035,3236.5700837867385
DRG51,OUT027,3166.5428105378237
NCG42,OUT013,3284.2800328515427
FDA51,OUT049,3282.7160851003878
FDV19,OUT010,3367.9666173508704
NCT18,OUT045,3242.1951187664044
NCS41,OUT045,3242.1951187664044
FDO03,OUT046,3266.3146906332836
FDL12,OUT010,3352.1790291337416
FDY37,OUT010,3402.1159350509975
FDI58,OUT049,3259.7433063186827
FDT28,OUT018,3265.4199360634043
NCC42,OUT010,3374.427558899725
FDO01,OUT017,3266.3146906332836
FDJ02,OUT013,3284.5619453426134
FDQ04,OUT018,3265.8834659935255
DRL47,OUT013,3284.2800328515427
FDZ32,OUT035,3266.3146906332836
FDC35,OUT035,3267.0400690387664
FDX14,OUT045,3242.6553519083177
FDZ35,OUT013,3284.5619453426134
FDL14,OUT013,3284.5619453426134
FDO04,OUT049,3291.9621698254405
DRK11,OUT017,3268.5485748086226
FDB44,OUT018,3291.9621698254405
FDZ50,OUT049,3260.206030445005
FDI12,OUT027,3151.466635885247
FDU43,OUT017,3236.110714332687
FDD58,OUT010,3369.9928927874353
FDB27,OUT017,3242.1951187664044
FDB04,OUT018,3259.7433063186827
NCO17,OUT013,3257.7997381595364
FDL12,OUT017,3261.625762260277
DRJ13,OUT049,3265.4199360634043
FDD57,OUT045,3268.5485748086226
FDW19,OUT035,3266.3146906332836
DRD27,OUT018,3291.9621698254405
FDH27,OUT027,3138.2230698621916
NCW30,OUT027,3166.5428105378237
FDR40,OUT018,3290.1678554955793
FDG05,OUT013,3254.65117036202
NCY41,OUT019,3147.258900718375
FDI38,OUT018,3290.1678554955793
FDR20,OUT046,3266.3146906332836
FDE09,OUT017,3268.5485748086226
FDN50,OUT019,3157.822050097236
DRF27,OUT045,3268.5485748086226
DRF51,OUT013,3270.354339131939
NCO02,OUT019,3147.258900718375
FDB51,OUT027,3166.5428105378237
FDJ50,OUT013,3284.2800328515427
FDN52,OUT013,3287.262117057797
FDX14,OUT013,3258.262186394228
FDT27,OUT019,3142.845743299046
FDV10,OUT013,3254.1892346422446
FDU33,OUT046,3273.110585492709
FDU58,OUT046,3266.3146906332836
NCP42,OUT027,3166.5428105378237
FDL51,OUT027,3180.6286782088946
DRH15,OUT027,3143.563205751383
FDU16,OUT017,3236.110714332687
FDW15,OUT017,3236.110714332687
FDQ44,OUT045,3268.5485748086226
NCI06,OUT027,3138.2230698621916
DRK23,OUT019,3133.3444668122006
FDC28,OUT035,3242.1951187664044
NCY17,OUT019,3116.1519870225034
NCV05,OUT018,3291.9621698254405
FDM34,OUT019,3132.412947916665
DRD60,OUT027,3166.5428105378237
FDT38,OUT046,3242.1951187664044
FDQ57,OUT018,3291.9621698254405
FDE59,OUT027,3138.2230698621916
NCM43,OUT046,3268.5485748086226
DRI51,OUT049,3291.9621698254405
NCG30,OUT017,3268.430014226591
NCK54,OUT035,3268.5485748086226
FDQ16,OUT019,3116.594328204058
FDI36,OUT013,3254.1892346422446
FDX16,OUT027,3138.2230698621916
FDA34,OUT046,3268.5485748086226
FDJ48,OUT018,3265.4199360634043
FDU47,OUT035,3261.625762260277
FDS39,OUT046,3268.5485748086226
FDD11,OUT046,3268.5485748086226
FDM16,OUT027,3180.6286782088946
FDU56,OUT018,3291.9621698254405
FDQ32,OUT017,3266.3146906332836
DRK35,OUT013,3257.7997381595364
FDA58,OUT049,3267.5216039083703
DRG48,OUT019,3144.2725553230252
FDT59,OUT010,3404.1737557273614
FDQ31,OUT019,3127.3004876245723
FDS51,OUT018,3291.9621698254405
FDW32,OUT027,3149.8866809195574
FDI15,OUT027,3154.3529200739385
NCV30,OUT017,3242.1951187664044
DRG25,OUT049,3291.9621698254405
FDT02,OUT013,3284.2800328515427
FDO33,OUT027,3139.685739721526
FDP38,OUT035,3268.5485748086226
FDZ45,OUT035,3242.1951187664044
NCA54,OUT027,3166.5428105378237
FDU33,OUT017,3273.110585492709
FDN58,OUT017,3236.110714332687
FDI05,OUT045,3262.5957065422826
FDM57,OUT019,3154.3891792893787
NCS42,OUT027,3138.2230698621916
FDB57,OUT045,3266.3146906332836
FDC03,OUT045,3236.110714332687
FDZ58,OUT013,3257.7997381595364
NCK29,OUT045,3268.011623430663
NCR53,OUT045,3278.0226071916895
FDE26,OUT027,3139.685739721526
FDU52,OUT049,3265.4199360634043
FDE41,OUT027,3148.4192587982247
FDU38,OUT018,3265.8834659935255
FDA52,OUT017,3273.110585492709
FDW46,OUT046,3236.110714332687
DRI59,OUT035,3242.1951187664044
FDT38,OUT035,3242.1951187664044
FDL33,OUT018,3267.5216039083703
FDQ01,OUT027,3162.202746970031
FDJ08,OUT046,3264.3223051277027
FDQ47,OUT049,3277.9220979333263
NCZ18,OUT013,3233.1709820076862
FDE29,OUT017,3287.2897792364874
FDF10,OUT027,3162.202746970031
FDC48,OUT049,3291.9621698254405
FDY58,OUT013,3284.2800328515427
NCX30,OUT010,3374.032373066185
FDV11,OUT013,3254.65117036202
FDT46,OUT046,3268.5485748086226
DRD01,OUT019,3128.869113557866
FDQ11,OUT013,3254.1892346422446
NCM41,OUT017,3268.5485748086226
NCC55,OUT013,3257.7997381595364
FDG45,OUT027,3147.1160428144613
NCQ54,OUT049,3265.4199360634043
FDM34,OUT045,3242.1951187664044
FDD17,OUT019,3116.1519870225034
FDN38,OUT027,3149.8866809195574
FDB53,OUT018,3265.4199360634043
NCL06,OUT035,3242.1951187664044
NCV18,OUT019,3109.7363340152087
FDX25,OUT013,3257.7997381595364
FDB39,OUT046,3268.5485748086226
FDC33,OUT049,3259.7433063186827
NCO14,OUT018,3291.9621698254405
FDA58,OUT027,3141.260577986421
NCQ02,OUT017,3268.5485748086226
NCR53,OUT017,3278.0226071916895
FDN52,OUT046,3273.110585492709
FDG26,OUT046,3268.5485748086226
FDE23,OUT027,3148.4192587982247
DRI37,OUT013,3257.4947407672976
DRH37,OUT018,3291.9621698254405
FDO01,OUT035,3266.3146906332836
FDK45,OUT049,3291.9621698254405
FDP23,OUT049,3291.9621698254405
FDM33,OUT035,3242.6553519083177
FDD36,OUT017,3268.5485748086226
FDL56,OUT017,3268.011623430663
FDT27,OUT010,3378.459815291267
FDG52,OUT017,3242.1951187664044
NCL42,OUT035,3268.5485748086226
DRJ24,OUT046,3267.0400690387664
FDV38,OUT046,3244.2818388090377
FDT35,OUT045,3236.5700837867385
FDY51,OUT045,3242.6553519083177
FDC37,OUT017,3268.5485748086226
NCP43,OUT013,3284.2800328515427
FDO33,OUT045,3242.6553519083177
FDW04,OUT018,3259.7433063186827
NCC31,OUT046,3268.5485748086226
FDK22,OUT049,3291.9621698254405
FDJ50,OUT017,3268.5485748086226
FDV13,OUT017,3266.3146906332836
DRL60,OUT017,3268.5485748086226
FDW03,OUT017,3266.3146906332836
FDY27,OUT035,3268.5485748086226
FDB39,OUT027,3166.5428105378237
FDU59,OUT045,3242.6553519083177
FDZ57,OUT049,3259.7433063186827
FDO21,OUT049,3290.1678554955793
FDS43,OUT018,3265.4199360634043
FDU28,OUT010,3360.964210238522
FDC51,OUT010,3402.1159350509975
FDW16,OUT010,3367.9666173508704
FDP32,OUT010,3378.201175330938
FDB60,OUT019,3116.1519870225034
NCQ30,OUT046,3268.5485748086226
FDD26,OUT049,3259.7433063186827
FDI44,OUT045,3244.2818388090377
DRH23,OUT046,3255.0576813638004
FDO44,OUT046,3242.6553519083177
FDG04,OUT046,3268.5485748086226
FDM32,OUT027,3166.5428105378237
FDM09,OUT013,3254.65117036202
FDZ47,OUT013,3254.65117036202
FDM40,OUT027,3139.0800260136994
FDY48,OUT017,3268.5485748086226
NCM30,OUT045,3242.1951187664044
FDX36,OUT010,3371.946037273483
DRF03,OUT017,3268.5485748086226
FDN51,OUT049,3290.1678554955793
FDM57,OUT049,3260.206030445005
FDB35,OUT049,3259.7433063186827
FDY13,OUT027,3166.5428105378237
FDA37,OUT017,3236.110714332687
NCX53,OUT017,3268.5485748086226
FDD59,OUT018,3259.7433063186827
FDX10,OUT019,3139.383674407812
FDC03,OUT018,3259.7433063186827
FDW43,OUT035,3266.3146906332836
FDW10,OUT046,3242.1951187664044
FDY14,OUT027,3138.2230698621916
FDV43,OUT045,3242.6553519083177
FDO40,OUT013,3284.2800328515427
FDP46,OUT027,3138.6685440580864
NCE43,OUT019,3098.9529895684555
FDD05,OUT035,3268.5485748086226
FDJ60,OUT010,3364.0179004386055
DRE27,OUT018,3296.716412931579
FDO11,OUT035,3266.3146906332836
DRG11,OUT027,3139.685739721526
FDK33,OUT010,3404.1737557273614
DRM23,OUT045,3282.011337587625
FDJ02,OUT027,3180.6286782088946
NCZ05,OUT045,3242.1951187664044
NCL30,OUT013,3257.7997381595364
FDZ19,OUT018,3265.8834659935255
FDM45,OUT049,3260.206030445005
FDO36,OUT046,3242.1951187664044
NCK31,OUT045,3268.5485748086226
DRJ37,OUT045,3242.1951187664044
FDP24,OUT018,3265.8834659935255
FDF46,OUT013,3258.262186394228
FDX46,OUT019,3128.869113557866
NCL18,OUT045,3259.485107527561
FDJ26,OUT013,3254.65117036202
FDJ07,OUT045,3268.5485748086226
FDY15,OUT013,3265.5205200272485
DRG01,OUT045,3268.5485748086226
FDF58,OUT045,3268.5485748086226
FDZ14,OUT019,3127.3004876245723
FDP31,OUT049,3282.027720005817
FDH45,OUT013,3254.65117036202
FDA09,OUT010,3340.726458945916
FDW31,OUT035,3266.3146906332836
FDA57,OUT046,3268.5485748086226
NCE55,OUT035,3282.0278509024706
FDC17,OUT019,3144.2725553230252
FDC59,OUT013,3254.1892346422446
FDA22,OUT013,3258.262186394228
FDK52,OUT035,3242.6553519083177
NCM26,OUT046,3268.5485748086226
NCT53,OUT035,3242.1951187664044
FDW45,OUT018,3291.9621698254405
NCI18,OUT035,3268.5485748086226
FDE38,OUT018,3291.9621698254405
FDF08,OUT019,3142.845743299046
FDY58,OUT010,3374.032373066185
FDF58,OUT019,3144.2725553230252
FDX39,OUT017,3236.110714332687
FDB44,OUT049,3291.9621698254405
FDF28,OUT013,3284.5619453426134
FDE39,OUT013,3284.2800328515427
FDT37,OUT018,3291.9621698254405
FDZ45,OUT017,3242.1951187664044
FDO40,OUT035,3268.5485748086226
FDM57,OUT027,3149.8866809195574
DRG36,OUT017,3242.6553519083177
FDY36,OUT010,3404.1737557273614
DRL60,OUT027,3166.5428105378237
FDS25,OUT019,3151.8173120753436
DRF49,OUT027,3138.2230698621916
FDP16,OUT045,3268.5485748086226
FDS60,OUT049,3291.9621698254405
FDU15,OUT027,3180.6286782088946
FDK43,OUT046,3268.5485748086226
FDN25,OUT046,3236.110714332687
FDE53,OUT049,3291.9621698254405
FDB22,OUT013,3276.306585264246
FDE39,OUT017,3268.5485748086226
FDX35,OUT035,3236.5700837867385
NCG54,OUT049,3265.8834659935255
FDH27,OUT035,3242.1951187664044
NCK42,OUT013,3284.2800328515427
FDS25,OUT049,3281.880017326711
FDI10,OUT018,3260.206030445005
FDU35,OUT035,3242.6553519083177
FDI04,OUT017,3236.5700837867385
DRK23,OUT035,3242.1951187664044
FDB53,OUT019,3122.175316743885
FDY02,OUT049,3260.206030445005
FDM60,OUT035,3236.110714332687
NCJ31,OUT010,3373.4742781434747
DRP35,OUT017,3242.6553519083177
NCQ30,OUT018,3291.9621698254405
DRL11,OUT010,3374.427558899725
FDU01,OUT013,3284.5619453426134
FDR39,OUT035,3242.6553519083177
FDO08,OUT046,3236.110714332687
FDC02,OUT045,3242.1951187664044
NCZ29,OUT035,3242.1951187664044
FDF29,OUT010,3402.1159350509975
FDZ23,OUT017,3236.110714332687
NCU53,OUT018,3291.9621698254405
NCW30,OUT013,3284.2800328515427
NCM26,OUT027,3166.5428105378237
FDV50,OUT027,3146.1804297366857
FDW15,OUT049,3259.7433063186827
FDI35,OUT027,3166.5428105378237
FDO11,OUT017,3266.3146906332836
FDN48,OUT046,3242.1951187664044
NCA17,OUT049,3291.9621698254405
NCN54,OUT013,3284.2800328515427
FDP22,OUT013,3254.65117036202
NCB54,OUT035,3242.1951187664044
FDD08,OUT045,3268.5485748086226
DRM48,OUT010,3344.891197641971
FDG41,OUT027,3149.8866809195574
FDE44,OUT027,3137.9549585827676
FDE26,OUT035,3242.6553519083177
NCS38,OUT013,3257.7997381595364
NCJ54,OUT018,3265.4199360634043
FDI40,OUT019,3103.0281187901505
FDN45,OUT018,3281.6615539516574
FDU43,OUT046,3236.110714332687
FDI04,OUT010,3373.1263527238234
NCC07,OUT018,3291.9621698254405
NCC07,OUT019,3144.2725553230252
NCD18,OUT045,3242.1951187664044
FDU55,OUT035,3268.5485748086226
FDX59,OUT035,3242.1951187664044
FDR52,OUT049,3260.206030445005
NCP17,OUT013,3284.2800328515427
FDQ32,OUT045,3266.3146906332836
NCT17,OUT049,3291.9621698254405
FDO10,OUT049,3259.7433063186827
FDE32,OUT049,3265.4199360634043
FDN44,OUT045,3268.5485748086226
FDH02,OUT035,3266.3146906332836
FDK60,OUT013,3254.65117036202
FDS24,OUT019,3141.8328484629337
FDL03,OUT010,3402.1159350509975
FDB46,OUT027,3149.8866809195574
FDO48,OUT049,3290.1678554955793
FDZ39,OUT049,3290.1678554955793
FDT02,OUT027,3138.2230698621916
FDC50,OUT013,3293.665850639875
FDP39,OUT035,3242.1951187664044
DRG15,OUT018,3265.8834659935255
FDP10,OUT018,3296.716412931579
FDF53,OUT027,3149.8866809195574
FDN34,OUT045,3266.3146906332836
FDK02,OUT045,3268.430014226591
FDC23,OUT045,3268.5485748086226
FDJ10,OUT019,3091.277446752668
FDE53,OUT035,3268.5485748086226
FDR25,OUT035,3266.80515948419
FDW50,OUT046,3242.6553519083177
FDS09,OUT049,3260.206030445005
FDW49,OUT010,3382.48506144546
FDU51,OUT046,3236.5700837867385
FDF28,OUT018,3290.1678554955793
NCY30,OUT018,3291.9621698254405
FDD44,OUT045,3236.5700837867385
FDX09,OUT017,3242.1951187664044
NCF30,OUT013,3279.616423110658
FDZ50,OUT019,3147.341982629563
FDW37,OUT013,3257.7997381595364
FDD11,OUT049,3291.9621698254405
DRH39,OUT018,3265.8834659935255
FDA36,OUT049,3291.9621698254405
NCG43,OUT049,3265.8834659935255
FDF02,OUT035,3244.2818388090377
FDP57,OUT027,3138.2230698621916
NCE42,OUT017,3268.5485748086226
NCR38,OUT027,3147.5189558202137
FDP03,OUT019,3128.869113557866
FDO51,OUT035,3266.3146906332836
NCQ42,OUT046,3268.5485748086226
NCM41,OUT046,3268.5485748086226
FDH48,OUT027,3138.2230698621916
DRF60,OUT046,3242.1951187664044
FDJ27,OUT035,3261.625762260277
FDQ14,OUT013,3257.7997381595364
FDN27,OUT017,3242.1951187664044
NCQ02,OUT046,3268.5485748086226
FDJ33,OUT049,3260.206030445005
FDP07,OUT027,3139.685739721526
DRE01,OUT049,3270.2103690721833
FDU36,OUT045,3268.5485748086226
FDL28,OUT017,3236.110714332687
NCX53,OUT046,3268.5485748086226
FDZ39,OUT013,3284.5619453426134
NCP42,OUT013,3284.2800328515427
FDJ14,OUT035,3236.110714332687
FDK04,OUT049,3265.4199360634043
NCC19,OUT017,3242.6553519083177
FDS09,OUT018,3260.206030445005
FDZ02,OUT046,3266.3146906332836
FDD35,OUT018,3291.9621698254405
NCY42,OUT017,3268.5485748086226
FDB05,OUT045,3242.6553519083177
FDF20,OUT035,3268.5485748086226
NCO41,OUT018,3291.9621698254405
FDC40,OUT027,3148.4192587982247
FDV58,OUT045,3267.0400690387664
FDZ57,OUT045,3266.3146906332836
DRM35,OUT046,3242.1951187664044
DRN36,OUT018,3265.4199360634043
FDQ13,OUT046,3268.5485748086226
DRO35,OUT010,3374.032373066185
NCD43,OUT035,3242.1951187664044
FDA51,OUT018,3282.7160851003878
NCX17,OUT027,3147.5189558202137
NCZ17,OUT049,3265.8834659935255
FDR11,OUT027,3169.3100735000867
FDW34,OUT049,3291.9621698254405
FDN50,OUT017,3266.3146906332836
FDS09,OUT046,3236.5700837867385
FDS48,OUT018,3291.9621698254405
FDL44,OUT049,3291.9621698254405
DRF48,OUT018,3265.4199360634043
FDA14,OUT018,3265.4199360634043
NCD30,OUT049,3291.9621698254405
FDI16,OUT017,3273.0941170445185
NCG06,OUT035,3268.5485748086226
DRZ24,OUT035,3242.6553519083177
NCS17,OUT045,3242.6553519083177
FDB37,OUT045,3266.3146906332836
FDE10,OUT035,3236.5700837867385
FDC57,OUT045,3236.110714332687
FDM12,OUT018,3259.7433063186827
FDE24,OUT049,3265.8834659935255
FDW22,OUT045,3266.3146906332836
DRD01,OUT027,3148.4192587982247
NCZ18,OUT027,3118.1402347915464
FDN49,OUT045,3260.263993772566
FDR22,OUT035,3266.3146906332836
FDV08,OUT019,3116.1519870225034
FDY39,OUT046,3266.3146906332836
FDV36,OUT049,3291.9621698254405
FDO60,OUT045,3268.5485748086226
FDU04,OUT027,3166.5428105378237
FDR20,OUT027,3180.6286782088946
FDW19,OUT019,3125.8435876213457
FDU40,OUT049,3291.9621698254405
FDK15,OUT045,3244.2818388090377
DRF15,OUT035,3268.5485748086226
FDQ25,OUT017,3266.3146906332836
FDI48,OUT019,3127.3004876245723
FDS49,OUT046,3242.6553519083177
FDV22,OUT046,3266.3146906332836
NCV42,OUT046,3268.5485748086226
FDX26,OUT046,3242.6553519083177
FDI33,OUT018,3291.9621698254405
FDZ14,OUT049,3259.7433063186827
FDG10,OUT013,3284.5619453426134
FDM38,OUT018,3260.206030445005
FDG26,OUT027,3166.5428105378237
FDH46,OUT035,3266.3146906332836
FDN13,OUT018,3274.306332146307
FDU57,OUT035,3236.5700837867385
NCI06,OUT046,3242.1951187664044
FDM38,OUT045,3236.5700837867385
NCG42,OUT010,3374.032373066185
FDL39,OUT045,3236.110714332687
FDT31,OUT019,3144.2725553230252
FDV59,OUT013,3257.7997381595364
FDB49,OUT035,3266.3146906332836
FDD58,OUT049,3265.4199360634043
DRN59,OUT046,3242.1951187664044
FDX48,OUT049,3290.1678554955793
FDQ11,OUT049,3259.7433063186827
FDY12,OUT049,3281.880017326711
FDQ11,OUT045,3236.110714332687
DRI11,OUT017,3268.5485748086226
FDY32,OUT027,3161.091632998248
FDS51,OUT045,3268.5485748086226
FDR19,OUT010,3356.1816762126723
DRB13,OUT018,3290.1678554955793
FDS21,OUT035,3266.3146906332836
FDQ40,OUT045,3266.3146906332836
NCE55,OUT013,3293.682422593958
FDX43,OUT027,3139.685739721526
FDS12,OUT049,3234.6740251084434
DRK01,OUT027,3138.2230698621916
FDN25,OUT017,3236.110714332687
FDB60,OUT046,3268.5485748086226
FDQ13,OUT017,3268.5485748086226
DRK13,OUT045,3267.0400690387664
DRF25,OUT018,3291.9621698254405
NCD42,OUT019,3144.2725553230252
FDW25,OUT045,3268.5485748086226
NCV29,OUT027,3166.5428105378237
NCK42,OUT035,3268.5485748086226
DRJ13,OUT027,3138.2230698621916
DRD15,OUT017,3242.1951187664044
FDM27,OUT045,3270.81074699442
FDZ50,OUT018,3260.206030445005
FDC04,OUT046,3268.5485748086226
FDF50,OUT049,3265.4199360634043
FDP15,OUT045,3242.6553519083177
FDK46,OUT035,3242.1951187664044
FDZ56,OUT018,3291.9621698254405
FDY60,OUT049,3259.7433063186827
FDB10,OUT035,3242.1951187664044
FDR57,OUT045,3266.3146906332836
FDU58,OUT049,3290.1678554955793
FDH02,OUT046,3266.3146906332836
FDP48,OUT013,3284.5619453426134
FDI46,OUT035,3242.6553519083177
FDW56,OUT013,3257.7997381595364
NCM19,OUT010,3374.032373066185
FDS50,OUT027,3138.2230698621916
FDK24,OUT013,3258.262186394228
FDO36,OUT017,3242.6553519083177
FDK45,OUT027,3166.5428105378237
NCL05,OUT045,3242.1951187664044
FDL32,OUT018,3276.676719480298
FDA28,OUT049,3259.7433063186827
FDY36,OUT018,3291.9621698254405
FDP32,OUT018,3265.8834659935255
FDL50,OUT046,3266.3146906332836
DRC24,OUT049,3291.9621698254405
NCS18,OUT017,3268.5485748086226
FDD16,OUT017,3268.5485748086226
NCV18,OUT013,3258.262186394228
FDX07,OUT046,3266.3146906332836
NCZ05,OUT027,3138.2230698621916
NCI31,OUT013,3258.262186394228
FDK14,OUT049,3291.9621698254405
NCR06,OUT045,3268.5485748086226
NCF54,OUT049,3265.4199360634043
DRG23,OUT010,3380.4206077361064
FDD53,OUT046,3268.5485748086226
NCM31,OUT027,3139.685739721526
FDT16,OUT017,3236.110714332687
FDR40,OUT035,3266.3146906332836
DRG25,OUT017,3268.5485748086226
FDT10,OUT035,3236.110714332687
FDY32,OUT013,3293.682422593958
FDN50,OUT035,3266.3146906332836
FDZ35,OUT019,3157.822050097236
NCP54,OUT045,3268.5485748086226
NCD07,OUT035,3242.1951187664044
FDS02,OUT018,3259.7433063186827
DRN59,OUT018,3265.4199360634043
DRB24,OUT013,3284.2800328515427
FDP37,OUT027,3161.7082219387753
DRB01,OUT018,3265.8834659935255
FDR47,OUT046,3242.6553519083177
NCM31,OUT010,3390.041708854346
NCF06,OUT027,3166.5428105378237
