Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,3098.5471575020388
NCD31,OUT035,3247.966043588707
FDJ56,OUT035,3242.0413358430787
NCU53,OUT046,3247.966043588707
FDD39,OUT035,3222.651258489528
NCU17,OUT019,3129.725040691918
FDJ20,OUT046,3213.9403370215555
NCW41,OUT018,3236.003707525528
FDL52,OUT035,3230.3209224736183
FDS39,OUT035,3247.966043588707
DRJ47,OUT045,3247.966043588707
FDP13,OUT010,3257.409925371111
DRK39,OUT010,3264.670660245434
FDF28,OUT010,3246.7706767677037
FDB09,OUT045,3222.651258489528
FDM51,OUT046,3230.3209224736183
DRM49,OUT018,3223.195405881492
DRF23,OUT013,3256.027734700012
DRH01,OUT035,3229.5270434856457
FDH12,OUT027,3093.776148911838
FDA28,OUT019,3098.5471575020388
FDW37,OUT018,3238.3553270141265
FDF02,OUT046,3237.0771626454607
DRL37,OUT046,3222.651258489528
NCF43,OUT046,3222.651258489528
FDH08,OUT010,3302.385978588531
FDR34,OUT019,3131.356176895348
NCK19,OUT049,3198.048665539686
NCD55,OUT018,3236.003707525528
FDT27,OUT049,3185.265197623011
FDQ57,OUT045,3247.966043588707
FDA47,OUT035,3241.5930658152975
DRG15,OUT027,3093.776148911838
FDE05,OUT018,3215.830854476203
FDN46,OUT046,3250.2702825821375
FDX27,OUT027,3102.681729705043
FDT51,OUT045,3230.3209224736183
FDU33,OUT013,3242.621342807424
FDJ16,OUT027,3107.269777250484
FDD20,OUT019,3134.488943812899
FDT36,OUT049,3237.9643923391845
DRF15,OUT027,3131.444833466514
FDN52,OUT010,3264.9704447719446
FDC22,OUT027,3111.326659494741
FDX15,OUT045,3263.1504942969964
FDT13,OUT013,3245.0550311329634
FDU04,OUT017,3247.966043588707
FDU31,OUT019,3131.356176895348
FDW59,OUT027,3103.9865990151357
NCO29,OUT046,3247.966043588707
FDL15,OUT035,3247.966043588707
FDI41,OUT049,3185.265197623011
FDQ48,OUT049,3185.265197623011
DRI39,OUT013,3216.0186676283015
FDI08,OUT013,3195.334680649145
FDC21,OUT049,3215.830854476203
FDF58,OUT035,3247.966043588707
FDS08,OUT010,3273.8578106717573
FDE47,OUT045,3247.966043588707
NCP18,OUT019,3107.0040169239933
NCR41,OUT013,3219.762934588329
FDA27,OUT013,3225.9969637936356
FDA43,OUT035,3222.651258489528
FDA49,OUT045,3222.651258489528
NCE55,OUT018,3210.7821573809824
DRM49,OUT027,3116.166870621332
FDF22,OUT027,3103.9865990151357
FDQ15,OUT018,3223.195405881492
NCS54,OUT017,3247.966043588707
NCY05,OUT013,3219.762934588329
FDR45,OUT046,3247.966043588707
FDK57,OUT049,3198.048665539686
FDF41,OUT010,3267.0019019554325
FDV21,OUT046,3222.651258489528
FDD51,OUT046,3261.0534719873235
FDF33,OUT046,3247.966043588707
FDA38,OUT046,3247.966043588707
FDR56,OUT045,3213.9403370215555
NCN41,OUT017,3222.651258489528
FDC60,OUT027,3102.681729705043
FDB47,OUT045,3222.651258489528
DRH01,OUT013,3216.0186676283015
FDW08,OUT046,3271.6470185057306
FDF38,OUT027,3128.30406129855
FDY32,OUT017,3269.7513075703387
FDG34,OUT049,3215.830854476203
FDG47,OUT019,3122.7714528835672
NCF18,OUT035,3220.4642947438806
FDL39,OUT019,3112.2382277408874
NCH55,OUT035,3247.966043588707
DRJ35,OUT049,3210.7821573809824
FDS44,OUT035,3249.2223098953987
DRE01,OUT018,3243.904493091331
FDY39,OUT013,3225.9969637936356
FDY32,OUT018,3246.9926224266937
FDR33,OUT027,3131.444833466514
NCP50,OUT049,3236.003707525528
FDZ47,OUT018,3172.632902307359
FDU57,OUT049,3172.632902307359
FDY44,OUT013,3225.9969637936356
DRH59,OUT018,3210.7821573809824
FDB03,OUT027,3116.166870621332
FDY46,OUT045,3222.651258489528
FDM39,OUT045,3222.651258489528
FDY36,OUT035,3247.966043588707
NCM55,OUT035,3222.651258489528
FDJ50,OUT010,3302.385978588531
DRL60,OUT013,3245.0550311329634
NCJ54,OUT049,3210.7821573809824
FDX59,OUT017,3222.651258489528
FDI07,OUT013,3195.334680649145
DRF51,OUT010,3152.2789477338215
FDM14,OUT017,3247.966043588707
FDP21,OUT045,3230.3209224736183
FDE40,OUT035,3213.9403370215555
FDE05,OUT035,3230.3209224736183
FDM13,OUT027,3103.9865990151357
FDC34,OUT027,3114.363755686033
NCI55,OUT018,3236.003707525528
NCE43,OUT018,3214.5459017022317
FDW58,OUT018,3236.003707525528
FDG60,OUT045,3222.651258489528
FDV31,OUT017,3236.314706903593
FDR47,OUT013,3206.993826299807
FDM60,OUT019,3098.5471575020388
NCF06,OUT018,3236.003707525528
NCN26,OUT027,3103.9865990151357
FDQ59,OUT049,3185.265197623011
FDF09,OUT046,3247.966043588707
NCS06,OUT017,3222.651258489528
FDT44,OUT046,3237.0771626454607
FDI19,OUT017,3222.651258489528
FDT22,OUT017,3260.6597971893834
NCF54,OUT027,3131.444833466514
DRG25,OUT045,3247.966043588707
FDB59,OUT017,3247.966043588707
FDQ37,OUT017,3220.4642947438806
FDP56,OUT035,3247.966043588707
FDW44,OUT035,3230.3209224736183
FDJ26,OUT010,3282.7714759096016
FDU43,OUT018,3185.265197623011
FDW33,OUT045,3237.0771626454607
NCX53,OUT027,3131.444833466514
FDN56,OUT010,3242.206478496467
DRF15,OUT049,3236.003707525528
FDO33,OUT017,3220.4642947438806
FDZ39,OUT010,3277.702310507257
NCJ19,OUT017,3261.0534719873235
FDU01,OUT035,3199.6175411982686
FDT12,OUT035,3199.6175411982686
NCM18,OUT018,3198.048665539686
FDP19,OUT017,3232.641449384389
NCR42,OUT049,3236.003707525528
FDN10,OUT046,3247.966043588707
FDG44,OUT017,3237.0771626454607
FDQ10,OUT046,3247.966043588707
DRH13,OUT049,3236.003707525528
FDT52,OUT013,3225.9969637936356
FDM56,OUT045,3222.651258489528
NCO43,OUT010,3264.670660245434
NCV29,OUT035,3222.651258489528
NCF06,OUT013,3245.0550311329634
FDO50,OUT035,3220.4642947438806
FDT59,OUT013,3245.0550311329634
FDX40,OUT027,3094.939576564935
FDE50,OUT017,3230.3209224736183
FDX51,OUT017,3230.3209224736183
NCD30,OUT018,3236.003707525528
FDK15,OUT013,3217.228065099451
FDL12,OUT045,3242.143534968456
FDK46,OUT017,3222.651258489528
DRH49,OUT010,3302.385978588531
FDQ57,OUT046,3247.966043588707
FDY59,OUT017,3247.966043588707
FDO09,OUT018,3216.983361662299
NCG30,OUT035,3260.6597971893834
FDM09,OUT017,3197.4462086520966
NCN17,OUT027,3103.9865990151357
NCS42,OUT013,3219.762934588329
FDD02,OUT019,3107.0040169239933
FDE34,OUT013,3222.7779397965683
FDU38,OUT045,3220.4642947438806
FDB33,OUT046,3247.966043588707
NCJ29,OUT017,3247.966043588707
FDZ27,OUT035,3247.966043588707
FDI40,OUT013,3235.71387621735
FDG22,OUT013,3225.9969637936356
FDT51,OUT017,3230.3209224736183
FDF20,OUT018,3236.003707525528
FDV50,OUT035,3261.0534719873235
FDT02,OUT049,3236.003707525528
DRC49,OUT017,3222.651258489528
FDF26,OUT049,3215.830854476203
FDV52,OUT035,3199.6175411982686
FDX59,OUT049,3210.7821573809824
FDV25,OUT035,3247.966043588707
FDW23,OUT027,3093.776148911838
FDE53,OUT018,3236.003707525528
FDA19,OUT017,3222.651258489528
FDH22,OUT046,3269.7513075703387
NCO41,OUT013,3245.0550311329634
FDX12,OUT017,3230.3209224736183
FDF17,OUT013,3245.0550311329634
FDS11,OUT045,3199.6175411982686
FDR51,OUT035,3218.84348747918
FDT49,OUT010,3275.798859734442
FDC56,OUT013,3256.027734700012
FDR13,OUT027,3128.30406129855
FDQ60,OUT035,3224.2719159715207
FDN38,OUT049,3172.632902307359
NCL29,OUT013,3255.820144735871
FDO13,OUT027,3103.9865990151357
FDE26,OUT018,3198.048665539686
FDA31,OUT010,3288.6945688056167
FDX14,OUT035,3220.4642947438806
FDA34,OUT045,3247.966043588707
FDF26,OUT013,3225.9969637936356
FDE38,OUT045,3247.966043588707
DRI11,OUT046,3247.966043588707
FDQ60,OUT027,3096.4265772710683
FDL21,OUT027,3128.30406129855
DRC12,OUT027,3131.444833466514
FDC47,OUT046,3261.0534719873235
FDE57,OUT045,3247.966043588707
FDT14,OUT045,3249.064727324994
NCZ53,OUT046,3247.966043588707
FDE28,OUT018,3223.8508431336472
FDR19,OUT035,3249.2223098953987
NCF54,OUT019,3107.0040169239933
FDZ08,OUT046,3232.698262899054
NCJ05,OUT018,3236.003707525528
FDF59,OUT046,3222.651258489528
NCO05,OUT035,3247.966043588707
FDW24,OUT018,3236.003707525528
NCX42,OUT018,3236.003707525528
NCA53,OUT035,3247.966043588707
FDI45,OUT019,3107.0040169239933
FDG46,OUT046,3230.3209224736183
FDM20,OUT010,3277.7507771350274
FDW11,OUT010,3264.670660245434
FDX08,OUT035,3247.966043588707
NCK17,OUT035,3247.966043588707
FDK32,OUT018,3185.265197623011
NCA42,OUT035,3247.966043588707
DRI01,OUT035,3247.966043588707
NCL55,OUT049,3210.7821573809824
DRE25,OUT018,3210.7821573809824
FDD14,OUT017,3256.6542473479126
FDB10,OUT046,3222.651258489528
DRN11,OUT035,3263.1504942969964
FDP38,OUT018,3236.003707525528
NCA30,OUT017,3269.7513075703387
FDT15,OUT017,3230.3209224736183
NCP55,OUT018,3236.003707525528
FDF12,OUT035,3220.4642947438806
FDM21,OUT018,3210.7821573809824
FDX56,OUT035,3199.6175411982686
FDF10,OUT017,3249.2223098953987
FDT32,OUT045,3199.6175411982686
FDM51,OUT018,3215.830854476203
NCR50,OUT018,3236.003707525528
FDI19,OUT049,3210.7821573809824
FDX21,OUT017,3220.4642947438806
FDR31,OUT035,3199.6175411982686
FDY02,OUT013,3182.662451238406
NCA29,OUT045,3222.651258489528
NCX17,OUT046,3260.845561604339
FDM12,OUT045,3199.6175411982686
FDI53,OUT027,3111.326659494741
NCU30,OUT049,3210.7821573809824
FDC56,OUT027,3107.4678956946786
FDK27,OUT018,3236.003707525528
NCK18,OUT017,3247.966043588707
FDB52,OUT019,3107.0040169239933
DRG25,OUT027,3131.444833466514
FDZ13,OUT049,3223.195405881492
FDB57,OUT019,3131.356176895348
FDR40,OUT046,3230.3209224736183
NCO14,OUT019,3107.0040169239933
NCN19,OUT045,3247.966043588707
FDQ28,OUT019,3099.712379313168
FDO13,OUT018,3210.7821573809824
FDK48,OUT013,3219.762934588329
FDU07,OUT018,3210.7821573809824
FDW20,OUT046,3222.651258489528
FDV12,OUT010,3250.495922108415
FDH24,OUT013,3245.0550311329634
FDV59,OUT049,3210.7821573809824
FDK57,OUT045,3220.4642947438806
FDL16,OUT027,3123.6866353956348
NCQ17,OUT046,3260.845561604339
FDJ15,OUT018,3215.830854476203
FDX24,OUT049,3210.7821573809824
FDT47,OUT046,3199.6175411982686
FDT10,OUT049,3185.265197623011
FDZ37,OUT018,3215.830854476203
FDW43,OUT027,3128.30406129855
DRN36,OUT017,3222.651258489528
FDJ14,OUT045,3199.6175411982686
FDA32,OUT013,3245.0550311329634
FDJ38,OUT019,3098.5471575020388
FDQ57,OUT017,3222.651258489528
NCQ41,OUT019,3107.0040169239933
FDG56,OUT049,3185.265197623011
DRC13,OUT027,3128.30406129855
FDV55,OUT035,3222.651258489528
FDQ49,OUT045,3199.6175411982686
FDE29,OUT010,3295.962806539604
FDR03,OUT013,3195.334680649145
FDD45,OUT049,3210.7821573809824
FDN38,OUT010,3273.2958566174734
FDT56,OUT046,3241.5930658152975
FDT48,OUT045,3247.966043588707
FDU03,OUT049,3172.632902307359
FDC56,OUT010,3290.9284669316626
NCO43,OUT027,3131.444833466514
FDQ27,OUT017,3230.3209224736183
FDR03,OUT046,3230.3209224736183
DRH23,OUT010,3217.2871026367675
FDG22,OUT045,3230.3209224736183
NCJ42,OUT013,3245.0550311329634
FDR24,OUT046,3199.6175411982686
FDW60,OUT035,3230.3209224736183
FDJ08,OUT013,3251.6597666450893
DRL59,OUT018,3236.003707525528
FDG60,OUT010,3281.511568095069
FDW27,OUT017,3199.6175411982686
FDX14,OUT018,3198.048665539686
FDC20,OUT013,3245.0550311329634
NCS29,OUT018,3210.7821573809824
FDJ56,OUT046,3242.0413358430787
FDB20,OUT019,3107.0040169239933
FDL28,OUT027,3095.527020675508
FDW01,OUT018,3210.7821573809824
FDL03,OUT046,3230.3209224736183
FDX22,OUT049,3215.830854476203
FDJ21,OUT035,3230.3209224736183
FDR31,OUT045,3199.6175411982686
FDG21,OUT035,3250.2702825821375
FDS22,OUT027,3128.30406129855
FDK08,OUT035,3242.143534968456
FDE17,OUT018,3185.265197623011
NCN30,OUT017,3247.966043588707
FDT50,OUT046,3224.2719159715207
NCX42,OUT049,3236.003707525528
FDJ12,OUT035,3230.3209224736183
NCA18,OUT027,3103.9865990151357
FDP23,OUT019,3107.0040169239933
FDX12,OUT013,3195.334680649145
FDN40,OUT018,3198.048665539686
FDV48,OUT035,3199.6175411982686
NCY54,OUT013,3224.2124818736834
FDL16,OUT010,3232.5300813401104
FDR45,OUT018,3236.003707525528
FDJ52,OUT046,3247.966043588707
DRG01,OUT017,3247.966043588707
FDP52,OUT013,3195.334680649145
FDU58,OUT017,3230.3209224736183
FDL02,OUT045,3213.9403370215555
FDG28,OUT013,3195.334680649145
FDA19,OUT035,3222.651258489528
FDW46,OUT027,3095.527020675508
NCD43,OUT049,3236.003707525528
DRG39,OUT013,3245.0550311329634
NCF55,OUT049,3236.003707525528
FDJ07,OUT046,3247.966043588707
FDE08,OUT046,3222.651258489528
FDP56,OUT019,3107.0040169239933
FDT45,OUT045,3222.651258489528
FDF17,OUT018,3236.003707525528
FDX44,OUT046,3247.966043588707
FDM28,OUT027,3131.444833466514
FDI36,OUT049,3185.265197623011
FDS07,OUT045,3237.0771626454607
FDD36,OUT045,3247.966043588707
FDW11,OUT046,3222.651258489528
FDN40,OUT049,3198.048665539686
NCQ18,OUT049,3246.9926224266937
NCQ54,OUT017,3247.966043588707
NCS42,OUT045,3222.651258489528
DRH39,OUT010,3291.352288208876
FDC09,OUT027,3128.30406129855
FDT08,OUT010,3264.670660245434
FDC08,OUT035,3199.6175411982686
FDT20,OUT017,3247.966043588707
FDS35,OUT035,3260.6597971893834
FDX58,OUT018,3236.003707525528
FDW58,OUT046,3222.651258489528
DRD27,OUT046,3222.651258489528
FDH32,OUT019,3132.604127789113
FDS26,OUT035,3220.4642947438806
FDQ31,OUT046,3199.6175411982686
FDP11,OUT018,3210.7821573809824
FDD58,OUT017,3222.651258489528
FDM33,OUT045,3220.4642947438806
FDZ16,OUT049,3224.0072028079276
NCS29,OUT010,3313.3283973441476
NCM18,OUT019,3142.6374427455835
FDP11,OUT049,3210.7821573809824
NCC42,OUT017,3247.966043588707
DRM23,OUT046,3269.7513075703387
NCN55,OUT027,3103.9865990151357
FDK46,OUT013,3219.762934588329
FDR01,OUT046,3199.6175411982686
NCA05,OUT045,3247.966043588707
NCP43,OUT017,3247.966043588707
FDR12,OUT010,3246.7706767677037
FDQ01,OUT013,3242.7459812803795
FDM13,OUT046,3222.651258489528
FDQ19,OUT017,3230.3209224736183
FDK56,OUT019,3064.48491301081
NCX06,OUT010,3302.385978588531
FDO56,OUT027,3128.30406129855
FDU45,OUT045,3230.3209224736183
FDI16,OUT019,3124.714036805743
FDL32,OUT046,3242.143534968456
FDA07,OUT046,3230.3209224736183
FDA14,OUT045,3222.651258489528
FDV46,OUT027,3131.444833466514
NCO07,OUT035,3247.966043588707
NCP41,OUT046,3247.966043588707
FDY60,OUT018,3215.830854476203
FDN38,OUT017,3197.4462086520966
FDO15,OUT046,3230.3209224736183
FDT60,OUT013,3206.993826299807
FDA55,OUT035,3199.6175411982686
FDE02,OUT010,3290.9284669316626
DRJ39,OUT049,3236.003707525528
FDV34,OUT035,3230.3209224736183
FDS20,OUT027,3103.9865990151357
FDF02,OUT027,3094.939576564935
FDW40,OUT017,3213.9403370215555
NCB43,OUT046,3237.0771626454607
FDR58,OUT017,3247.966043588707
DRJ59,OUT035,3247.966043588707
NCD30,OUT017,3247.966043588707
FDE14,OUT017,3230.3209224736183
FDC28,OUT018,3210.7821573809824
FDU16,OUT018,3185.265197623011
NCD19,OUT035,3247.966043588707
FDU21,OUT046,3197.4462086520966
FDV59,OUT027,3103.9865990151357
FDU03,OUT045,3199.6175411982686
FDC33,OUT010,3246.7706767677037
NCR42,OUT035,3247.966043588707
DRH59,OUT035,3222.651258489528
NCM31,OUT035,3222.651258489528
FDS50,OUT035,3222.651258489528
FDP39,OUT046,3222.651258489528
FDQ55,OUT013,3225.9969637936356
FDV36,OUT019,3134.488943812899
FDI05,OUT027,3103.208609714217
FDS45,OUT027,3128.30406129855
FDA39,OUT045,3247.966043588707
FDC37,OUT010,3277.7507771350274
FDJ60,OUT027,3095.527020675508
DRQ35,OUT046,3247.966043588707
NCJ06,OUT046,3247.966043588707
NCY42,OUT018,3236.003707525528
DRM37,OUT049,3210.7821573809824
FDR14,OUT045,3232.641449384389
FDE51,OUT049,3181.5610481310514
FDT33,OUT017,3230.3209224736183
FDR08,OUT013,3245.0550311329634
FDE36,OUT010,3246.7706767677037
FDL22,OUT019,3107.0040169239933
FDR44,OUT013,3199.0803171231596
FDI56,OUT019,3129.725040691918
FDE47,OUT010,3277.7507771350274
FDV27,OUT010,3246.7706767677037
FDV10,OUT049,3185.265197623011
FDC40,OUT045,3199.6175411982686
NCX41,OUT013,3245.0550311329634
NCQ38,OUT027,3131.444833466514
FDV12,OUT027,3095.527020675508
FDE52,OUT017,3230.3209224736183
FDG20,OUT027,3103.208609714217
FDV16,OUT027,3085.3443980449597
FDI32,OUT017,3232.641449384389
FDJ32,OUT049,3210.7821573809824
FDN39,OUT018,3185.265197623011
FDY34,OUT017,3230.3209224736183
FDC14,OUT035,3230.3209224736183
FDA55,OUT017,3199.6175411982686
FDZ50,OUT010,3295.719160648966
DRG13,OUT049,3236.003707525528
FDP01,OUT013,3195.334680649145
NCG54,OUT017,3220.4642947438806
FDM13,OUT045,3222.651258489528
NCO18,OUT027,3131.444833466514
NCW41,OUT013,3245.0550311329634
FDM52,OUT027,3131.444833466514
NCF55,OUT035,3247.966043588707
FDT09,OUT046,3230.3209224736183
NCM19,OUT035,3247.966043588707
FDW12,OUT018,3185.265197623011
FDP15,OUT019,3138.664462284512
FDK36,OUT045,3247.966043588707
FDZ25,OUT035,3230.3209224736183
NCW06,OUT049,3210.7821573809824
FDW60,OUT046,3230.3209224736183
DRC49,OUT013,3219.762934588329
NCT17,OUT035,3247.966043588707
NCN06,OUT018,3238.3553270141265
FDC45,OUT013,3264.679313406297
DRJ47,OUT019,3107.0040169239933
NCF06,OUT045,3247.966043588707
FDE21,OUT010,3302.385978588531
DRG27,OUT013,3223.5372063597683
FDW40,OUT049,3188.9990304436787
NCO53,OUT046,3232.641449384389
FDE23,OUT049,3185.265197623011
FDQ16,OUT046,3247.966043588707
FDS26,OUT045,3220.4642947438806
FDZ13,OUT010,3282.7180846610727
FDS14,OUT049,3210.7821573809824
FDC10,OUT045,3199.6175411982686
FDY16,OUT049,3185.265197623011
FDJ20,OUT035,3213.9403370215555
FDV43,OUT035,3220.4642947438806
FDZ32,OUT027,3128.30406129855
FDR23,OUT046,3220.4642947438806
FDN24,OUT035,3260.845561604339
FDE34,OUT027,3094.2105996724167
FDU31,OUT013,3225.9969637936356
FDW33,OUT018,3214.5459017022317
FDU26,OUT046,3230.3209224736183
FDE20,OUT027,3128.30406129855
NCW05,OUT035,3271.6470185057306
FDB22,OUT018,3210.7821573809824
FDO56,OUT046,3230.3209224736183
FDA19,OUT027,3103.9865990151357
DRI39,OUT045,3229.5270434856457
FDH52,OUT018,3215.830854476203
FDZ50,OUT035,3197.4462086520966
NCN42,OUT035,3247.966043588707
FDB53,OUT013,3266.6350414472645
DRG11,OUT017,3220.4642947438806
DRK11,OUT027,3131.444833466514
FDQ60,OUT017,3232.698262899054
FDT36,OUT017,3260.6597971893834
DRG25,OUT018,3236.003707525528
DRJ23,OUT046,3247.966043588707
FDG05,OUT035,3197.4462086520966
NCK06,OUT018,3236.003707525528
FDU52,OUT017,3222.651258489528
FDW07,OUT018,3225.0470428582885
NCM17,OUT045,3222.651258489528
FDA22,OUT045,3220.4642947438806
NCA41,OUT018,3236.003707525528
FDF38,OUT035,3230.3209224736183
FDH52,OUT046,3230.3209224736183
FDY58,OUT019,3107.0040169239933
FDZ16,OUT045,3249.2223098953987
NCM18,OUT017,3220.4642947438806
FDA22,OUT018,3198.048665539686
NCJ43,OUT035,3247.966043588707
FDI34,OUT027,3085.3443980449597
FDG56,OUT046,3199.6175411982686
FDS34,OUT046,3197.4462086520966
DRC01,OUT035,3230.3209224736183
FDQ04,OUT035,3220.4642947438806
FDK04,OUT035,3222.651258489528
FDT51,OUT049,3215.830854476203
FDV26,OUT017,3197.4462086520966
FDS04,OUT049,3224.2144216601696
FDW43,OUT018,3215.830854476203
FDQ28,OUT010,3250.495922108415
NCK06,OUT017,3247.966043588707
FDS23,OUT018,3253.64929074014
FDZ36,OUT019,3115.9586788116303
FDE56,OUT018,3224.0072028079276
FDW10,OUT027,3103.9865990151357
NCN14,OUT045,3220.4642947438806
NCQ18,OUT045,3269.7513075703387
FDW08,OUT017,3222.651258489528
FDU43,OUT035,3199.6175411982686
FDR33,OUT010,3302.385978588531
FDM24,OUT010,3295.719160648966
NCZ05,OUT046,3222.651258489528
NCV41,OUT035,3247.966043588707
FDV11,OUT018,3172.632902307359
NCY05,OUT035,3222.651258489528
FDV44,OUT018,3215.830854476203
FDW32,OUT049,3172.632902307359
NCU18,OUT027,3103.9865990151357
NCC43,OUT035,3222.651258489528
FDW19,OUT013,3225.9969637936356
FDN31,OUT035,3222.651258489528
FDI48,OUT045,3199.6175411982686
FDS24,OUT017,3199.6175411982686
FDF46,OUT049,3210.7821573809824
DRG23,OUT017,3220.4642947438806
FDG14,OUT018,3185.265197623011
NCY30,OUT049,3236.003707525528
FDO28,OUT018,3210.7821573809824
DRD24,OUT035,3247.966043588707
FDI33,OUT049,3236.003707525528
FDN32,OUT046,3247.966043588707
FDR16,OUT045,3213.9403370215555
FDF26,OUT046,3230.3209224736183
NCN29,OUT018,3236.003707525528
FDE20,OUT045,3230.3209224736183
FDA46,OUT046,3260.845561604339
FDU28,OUT045,3197.4462086520966
FDQ48,OUT045,3230.3209224736183
FDV36,OUT013,3219.762934588329
FDR14,OUT018,3210.0889385869773
FDP23,OUT017,3247.966043588707
FDP56,OUT013,3245.0550311329634
FDK48,OUT010,3277.7507771350274
FDR48,OUT046,3269.7513075703387
NCY29,OUT049,3198.048665539686
FDM22,OUT018,3215.830854476203
DRJ01,OUT013,3255.820144735871
FDZ43,OUT045,3199.6175411982686
FDV03,OUT035,3222.651258489528
FDX11,OUT027,3086.504654902358
NCA41,OUT027,3131.444833466514
FDE38,OUT017,3247.966043588707
FDI27,OUT018,3215.830854476203
FDN32,OUT013,3245.0550311329634
NCN43,OUT017,3247.966043588707
FDB47,OUT027,3103.9865990151357
FDV03,OUT017,3222.651258489528
NCN30,OUT045,3247.966043588707
NCV54,OUT010,3277.7507771350274
FDV07,OUT013,3245.0550311329634
FDP07,OUT049,3198.048665539686
FDK48,OUT018,3236.003707525528
FDM15,OUT019,3099.712379313168
FDY19,OUT027,3131.444833466514
FDK46,OUT046,3222.651258489528
FDY11,OUT045,3230.3209224736183
FDH09,OUT046,3222.651258489528
FDO08,OUT027,3095.527020675508
FDU14,OUT013,3245.0550311329634
FDD22,OUT027,3094.939576564935
FDM27,OUT017,3249.2223098953987
FDL02,OUT027,3086.504654902358
NCA17,OUT035,3222.651258489528
FDE38,OUT019,3107.0040169239933
NCG07,OUT049,3210.7821573809824
DRC27,OUT013,3219.762934588329
FDA27,OUT035,3230.3209224736183
FDW40,OUT045,3213.9403370215555
DRI11,OUT013,3245.0550311329634
FDN50,OUT046,3230.3209224736183
FDR12,OUT046,3230.3209224736183
FDT34,OUT027,3091.124272385645
FDW11,OUT035,3222.651258489528
NCO30,OUT027,3131.444833466514
FDZ34,OUT017,3220.4642947438806
FDU45,OUT017,3230.3209224736183
NCD42,OUT035,3247.966043588707
FDX25,OUT045,3237.0771626454607
NCR29,OUT046,3222.651258489528
FDX43,OUT019,3107.0040169239933
FDB04,OUT010,3250.495922108415
FDR49,OUT027,3121.1912107391477
FDS39,OUT018,3236.003707525528
FDW58,OUT045,3247.966043588707
FDG22,OUT019,3098.5471575020388
FDG31,OUT017,3247.966043588707
NCV53,OUT027,3103.9865990151357
DRJ37,OUT035,3222.651258489528
FDV07,OUT035,3247.966043588707
FDW52,OUT018,3215.830854476203
FDT15,OUT045,3230.3209224736183
FDD02,OUT018,3210.7821573809824
FDM16,OUT035,3230.3209224736183
NCE55,OUT046,3269.7513075703387
FDB57,OUT018,3215.830854476203
FDQ04,OUT013,3206.993826299807
FDQ47,OUT019,3197.4749514421787
FDY14,OUT019,3122.7714528835672
DRK37,OUT017,3247.966043588707
FDO25,OUT017,3269.7513075703387
FDL57,OUT046,3199.6175411982686
NCK29,OUT018,3238.3553270141265
FDK46,OUT027,3103.9865990151357
NCB43,OUT010,3291.668153243033
DRE01,OUT027,3128.3984694440455
FDC46,OUT018,3238.1488637647312
FDQ23,OUT045,3247.966043588707
FDX38,OUT049,3185.265197623011
FDG60,OUT018,3210.7821573809824
FDW55,OUT017,3230.3209224736183
FDP39,OUT013,3219.762934588329
FDB20,OUT018,3210.7821573809824
FDV21,OUT017,3256.6542473479126
FDZ02,OUT013,3225.9969637936356
FDP19,OUT027,3100.5803401554786
FDA38,OUT035,3247.966043588707
FDH22,OUT045,3269.7513075703387
DRM11,OUT045,3222.651258489528
FDO12,OUT027,3103.9865990151357
FDT14,OUT049,3223.8508431336472
FDW34,OUT010,3277.7507771350274
FDG04,OUT027,3131.444833466514
FDW59,OUT018,3236.003707525528
FDR33,OUT018,3236.003707525528
FDP32,OUT013,3219.762934588329
FDL13,OUT027,3095.527020675508
FDD22,OUT013,3223.5372063597683
FDV40,OUT027,3103.9865990151357
NCD55,OUT046,3247.966043588707
FDQ20,OUT010,3277.7507771350274
FDD28,OUT045,3222.651258489528
FDC39,OUT045,3263.1504942969964
NCR17,OUT049,3236.003707525528
DRO35,OUT018,3236.003707525528
FDF40,OUT049,3215.830854476203
FDR31,OUT018,3185.265197623011
NCQ41,OUT017,3222.651258489528
FDP38,OUT046,3247.966043588707
NCU54,OUT027,3093.776148911838
FDG22,OUT018,3215.830854476203
DRK59,OUT013,3206.993826299807
FDC37,OUT046,3247.966043588707
NCO42,OUT013,3245.0550311329634
NCT42,OUT017,3247.966043588707
FDX27,OUT035,3199.6175411982686
FDV40,OUT018,3236.003707525528
FDT45,OUT027,3103.9865990151357
FDS47,OUT019,3064.48491301081
FDR45,OUT035,3247.966043588707
FDB03,OUT045,3249.2223098953987
FDO49,OUT035,3230.3209224736183
FDU60,OUT027,3095.527020675508
FDB26,OUT018,3215.830854476203
FDB46,OUT017,3197.4462086520966
FDQ37,OUT019,3129.725040691918
FDN03,OUT017,3230.3209224736183
NCX30,OUT045,3247.966043588707
FDK32,OUT019,3098.5471575020388
DRM47,OUT013,3245.0550311329634
NCO02,OUT046,3222.651258489528
FDP04,OUT013,3245.0550311329634
NCO43,OUT049,3236.003707525528
FDD59,OUT013,3195.334680649145
FDQ10,OUT017,3247.966043588707
FDW45,OUT035,3247.966043588707
NCK30,OUT049,3210.7821573809824
FDU31,OUT018,3215.830854476203
NCQ17,OUT019,3102.415442128781
FDN01,OUT017,3222.651258489528
FDZ19,OUT049,3198.048665539686
DRG37,OUT017,3247.966043588707
FDE32,OUT045,3222.651258489528
FDO34,OUT049,3236.003707525528
FDM04,OUT019,3098.5471575020388
