Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT51,OUT045,2982.034033889681
FDU33,OUT013,2982.034033889681
FDJ16,OUT027,2982.034033889681
FDD20,OUT019,2982.034033889681
FDT36,OUT049,2982.034033889681
DRF15,OUT027,2982.034033889681
FDN52,OUT010,2982.034033889681
FDC22,OUT027,2982.034033889681
FDX15,OUT045,2982.034033889681
FDT13,OUT013,2982.034033889681
FDU04,OUT017,2982.034033889681
FDU31,OUT019,2982.034033889681
FDW59,OUT027,2982.034033889681
NCO29,OUT046,2982.034033889681
FDL15,OUT035,2982.034033889681
FDI41,OUT049,2982.034033889681
FDQ48,OUT049,2982.034033889681
DRI39,OUT013,2982.034033889681
FDI08,OUT013,2982.034033889681
FDC21,OUT049,2982.034033889681
FDF58,OUT035,2982.034033889681
FDS08,OUT010,2982.034033889681
FDE47,OUT045,2982.034033889681
NCP18,OUT019,2982.034033889681
NCR41,OUT013,2982.034033889681
FDA27,OUT013,2982.034033889681
FDA43,OUT035,2982.034033889681
FDA49,OUT045,2982.034033889681
NCE55,OUT018,2982.034033889681
DRM49,OUT027,2982.034033889681
FDF22,OUT027,2982.034033889681
FDQ15,OUT018,2982.034033889681
NCS54,OUT017,2982.034033889681
NCY05,OUT013,2982.034033889681
FDR45,OUT046,2982.034033889681
FDK57,OUT049,2982.034033889681
FDF41,OUT010,2982.034033889681
FDV21,OUT046,2982.034033889681
FDD51,OUT046,2982.034033889681
FDF33,OUT046,2982.034033889681
FDA38,OUT046,2982.034033889681
FDR56,OUT045,2982.034033889681
NCN41,OUT017,2982.034033889681
FDC60,OUT027,2982.034033889681
FDB47,OUT045,2982.034033889681
DRH01,OUT013,2982.034033889681
FDW08,OUT046,2982.034033889681
FDF38,OUT027,2982.034033889681
FDY32,OUT017,2982.034033889681
FDG34,OUT049,2982.034033889681
FDG47,OUT019,2982.034033889681
NCF18,OUT035,2982.034033889681
FDL39,OUT019,2982.034033889681
NCH55,OUT035,2982.034033889681
DRJ35,OUT049,2982.034033889681
FDS44,OUT035,2982.034033889681
DRE01,OUT018,2982.034033889681
FDY39,OUT013,2982.034033889681
FDY32,OUT018,2982.034033889681
FDR33,OUT027,2982.034033889681
NCP50,OUT049,2982.034033889681
FDZ47,OUT018,2982.034033889681
FDU57,OUT049,2982.034033889681
FDY44,OUT013,2982.034033889681
DRH59,OUT018,2982.034033889681
FDB03,OUT027,2982.034033889681
FDY46,OUT045,2982.034033889681
FDM39,OUT045,2982.034033889681
FDY36,OUT035,2982.034033889681
NCM55,OUT035,2982.034033889681
FDJ50,OUT010,2982.034033889681
DRL60,OUT013,2982.034033889681
NCJ54,OUT049,2982.034033889681
FDX59,OUT017,2982.034033889681
FDI07,OUT013,2982.034033889681
DRF51,OUT010,2982.034033889681
FDM14,OUT017,2982.034033889681
FDP21,OUT045,2982.034033889681
FDE40,OUT035,2982.034033889681
FDE05,OUT035,2982.034033889681
FDM13,OUT027,2982.034033889681
FDC34,OUT027,2982.034033889681
NCI55,OUT018,2982.034033889681
NCE43,OUT018,2982.034033889681
FDW58,OUT018,2982.034033889681
FDG60,OUT045,2982.034033889681
FDV31,OUT017,2982.034033889681
FDR47,OUT013,2982.034033889681
FDM60,OUT019,2982.034033889681
NCF06,OUT018,2982.034033889681
NCN26,OUT027,2982.034033889681
FDQ59,OUT049,2982.034033889681
FDF09,OUT046,2982.034033889681
NCS06,OUT017,2982.034033889681
FDT44,OUT046,2982.034033889681
FDI19,OUT017,2982.034033889681
FDT22,OUT017,2982.034033889681
NCF54,OUT027,2982.034033889681
DRG25,OUT045,2982.034033889681
FDB59,OUT017,2982.034033889681
FDQ37,OUT017,2982.034033889681
FDP56,OUT035,2982.034033889681
FDW44,OUT035,2982.034033889681
FDJ26,OUT010,2982.034033889681
FDU43,OUT018,2982.034033889681
FDW33,OUT045,2982.034033889681
NCX53,OUT027,2982.034033889681
FDN56,OUT010,2982.034033889681
DRF15,OUT049,2982.034033889681
FDO33,OUT017,2982.034033889681
FDZ39,OUT010,2982.034033889681
NCJ19,OUT017,2982.034033889681
FDU01,OUT035,2982.034033889681
FDT12,OUT035,2982.034033889681
NCM18,OUT018,2982.034033889681
FDP19,OUT017,2982.034033889681
NCR42,OUT049,2982.034033889681
FDN10,OUT046,2982.034033889681
FDG44,OUT017,2982.034033889681
FDQ10,OUT046,2982.034033889681
DRH13,OUT049,2982.034033889681
FDT52,OUT013,2982.034033889681
FDM56,OUT045,2982.034033889681
NCO43,OUT010,2982.034033889681
NCV29,OUT035,2982.034033889681
NCF06,OUT013,2982.034033889681
FDO50,OUT035,2982.034033889681
FDT59,OUT013,2982.034033889681
FDX40,OUT027,2982.034033889681
FDE50,OUT017,2982.034033889681
FDX51,OUT017,2982.034033889681
NCD30,OUT018,2982.034033889681
FDK15,OUT013,2982.034033889681
FDL12,OUT045,2982.034033889681
FDK46,OUT017,2982.034033889681
DRH49,OUT010,2982.034033889681
FDQ57,OUT046,2982.034033889681
FDY59,OUT017,2982.034033889681
FDO09,OUT018,2982.034033889681
NCG30,OUT035,2982.034033889681
FDM09,OUT017,2982.034033889681
NCN17,OUT027,2982.034033889681
NCS42,OUT013,2982.034033889681
FDD02,OUT019,2982.034033889681
FDE34,OUT013,2982.034033889681
FDU38,OUT045,2982.034033889681
FDB33,OUT046,2982.034033889681
NCJ29,OUT017,2982.034033889681
FDZ27,OUT035,2982.034033889681
FDI40,OUT013,2982.034033889681
FDG22,OUT013,2982.034033889681
FDT51,OUT017,2982.034033889681
FDF20,OUT018,2982.034033889681
FDV50,OUT035,2982.034033889681
FDT02,OUT049,2982.034033889681
DRC49,OUT017,2982.034033889681
FDF26,OUT049,2982.034033889681
FDV52,OUT035,2982.034033889681
FDX59,OUT049,2982.034033889681
FDV25,OUT035,2982.034033889681
FDW23,OUT027,2982.034033889681
FDE53,OUT018,2982.034033889681
FDA19,OUT017,2982.034033889681
FDH22,OUT046,2982.034033889681
NCO41,OUT013,2982.034033889681
FDX12,OUT017,2982.034033889681
FDF17,OUT013,2982.034033889681
FDS11,OUT045,2982.034033889681
FDR51,OUT035,2982.034033889681
FDT49,OUT010,2982.034033889681
FDC56,OUT013,2982.034033889681
FDR13,OUT027,2982.034033889681
FDQ60,OUT035,2982.034033889681
FDN38,OUT049,2982.034033889681
NCL29,OUT013,2982.034033889681
FDO13,OUT027,2982.034033889681
FDE26,OUT018,2982.034033889681
FDA31,OUT010,2982.034033889681
FDX14,OUT035,2982.034033889681
FDA34,OUT045,2982.034033889681
FDF26,OUT013,2982.034033889681
FDE38,OUT045,2982.034033889681
DRI11,OUT046,2982.034033889681
FDQ60,OUT027,2982.034033889681
FDL21,OUT027,2982.034033889681
DRC12,OUT027,2982.034033889681
FDC47,OUT046,2982.034033889681
FDE57,OUT045,2982.034033889681
FDT14,OUT045,2982.034033889681
NCZ53,OUT046,2982.034033889681
FDE28,OUT018,2982.034033889681
FDR19,OUT035,2982.034033889681
NCF54,OUT019,2982.034033889681
FDZ08,OUT046,2982.034033889681
NCJ05,OUT018,2982.034033889681
FDF59,OUT046,2982.034033889681
NCO05,OUT035,2982.034033889681
FDW24,OUT018,2982.034033889681
NCX42,OUT018,2982.034033889681
NCA53,OUT035,2982.034033889681
FDI45,OUT019,2982.034033889681
FDG46,OUT046,2982.034033889681
FDM20,OUT010,2982.034033889681
FDW11,OUT010,2982.034033889681
FDX08,OUT035,2982.034033889681
NCK17,OUT035,2982.034033889681
FDK32,OUT018,2982.034033889681
NCA42,OUT035,2982.034033889681
DRI01,OUT035,2982.034033889681
NCL55,OUT049,2982.034033889681
DRE25,OUT018,2982.034033889681
FDD14,OUT017,2982.034033889681
FDB10,OUT046,2982.034033889681
DRN11,OUT035,2982.034033889681
FDP38,OUT018,2982.034033889681
NCA30,OUT017,2982.034033889681
FDT15,OUT017,2982.034033889681
NCP55,OUT018,2982.034033889681
FDF12,OUT035,2982.034033889681
FDM21,OUT018,2982.034033889681
FDX56,OUT035,2982.034033889681
FDF10,OUT017,2982.034033889681
FDT32,OUT045,2982.034033889681
FDM51,OUT018,2982.034033889681
NCR50,OUT018,2982.034033889681
FDI19,OUT049,2982.034033889681
FDX21,OUT017,2982.034033889681
FDR31,OUT035,2982.034033889681
FDY02,OUT013,2982.034033889681
NCA29,OUT045,2982.034033889681
NCX17,OUT046,2982.034033889681
FDM12,OUT045,2982.034033889681
FDI53,OUT027,2982.034033889681
NCU30,OUT049,2982.034033889681
FDC56,OUT027,2982.034033889681
FDK27,OUT018,2982.034033889681
NCK18,OUT017,2982.034033889681
FDB52,OUT019,2982.034033889681
DRG25,OUT027,2982.034033889681
FDZ13,OUT049,2982.034033889681
FDB57,OUT019,2982.034033889681
FDR40,OUT046,2982.034033889681
NCO14,OUT019,2982.034033889681
NCN19,OUT045,2982.034033889681
FDQ28,OUT019,2982.034033889681
FDO13,OUT018,2982.034033889681
FDK48,OUT013,2982.034033889681
FDU07,OUT018,2982.034033889681
FDW20,OUT046,2982.034033889681
FDV12,OUT010,2982.034033889681
FDH24,OUT013,2982.034033889681
FDV59,OUT049,2982.034033889681
FDK57,OUT045,2982.034033889681
FDL16,OUT027,2982.034033889681
NCQ17,OUT046,2982.034033889681
FDJ15,OUT018,2982.034033889681
FDX24,OUT049,2982.034033889681
FDT47,OUT046,2982.034033889681
FDT10,OUT049,2982.034033889681
FDZ37,OUT018,2982.034033889681
FDW43,OUT027,2982.034033889681
DRN36,OUT017,2982.034033889681
FDJ14,OUT045,2982.034033889681
FDA32,OUT013,2982.034033889681
FDJ38,OUT019,2982.034033889681
FDQ57,OUT017,2982.034033889681
NCQ41,OUT019,2982.034033889681
FDG56,OUT049,2982.034033889681
DRC13,OUT027,2982.034033889681
FDV55,OUT035,2982.034033889681
FDQ49,OUT045,2982.034033889681
FDE29,OUT010,2982.034033889681
FDR03,OUT013,2982.034033889681
FDD45,OUT049,2982.034033889681
FDN38,OUT010,2982.034033889681
FDT56,OUT046,2982.034033889681
FDT48,OUT045,2982.034033889681
FDU03,OUT049,2982.034033889681
FDC56,OUT010,2982.034033889681
NCO43,OUT027,2982.034033889681
FDQ27,OUT017,2982.034033889681
FDR03,OUT046,2982.034033889681
DRH23,OUT010,2982.034033889681
FDG22,OUT045,2982.034033889681
NCJ42,OUT013,2982.034033889681
FDR24,OUT046,2982.034033889681
FDW60,OUT035,2982.034033889681
FDJ08,OUT013,2982.034033889681
DRL59,OUT018,2982.034033889681
FDG60,OUT010,2982.034033889681
FDW27,OUT017,2982.034033889681
FDX14,OUT018,2982.034033889681
FDC20,OUT013,2982.034033889681
NCS29,OUT018,2982.034033889681
FDJ56,OUT046,2982.034033889681
FDB20,OUT019,2982.034033889681
FDL28,OUT027,2982.034033889681
FDW01,OUT018,2982.034033889681
FDL03,OUT046,2982.034033889681
FDX22,OUT049,2982.034033889681
FDJ21,OUT035,2982.034033889681
FDR31,OUT045,2982.034033889681
FDG21,OUT035,2982.034033889681
FDS22,OUT027,2982.034033889681
FDK08,OUT035,2982.034033889681
FDE17,OUT018,2982.034033889681
NCN30,OUT017,2982.034033889681
FDT50,OUT046,2982.034033889681
NCX42,OUT049,2982.034033889681
FDJ12,OUT035,2982.034033889681
NCA18,OUT027,2982.034033889681
FDP23,OUT019,2982.034033889681
FDX12,OUT013,2982.034033889681
FDN40,OUT018,2982.034033889681
FDV48,OUT035,2982.034033889681
NCY54,OUT013,2982.034033889681
FDL16,OUT010,2982.034033889681
FDR45,OUT018,2982.034033889681
FDJ52,OUT046,2982.034033889681
DRG01,OUT017,2982.034033889681
FDP52,OUT013,2982.034033889681
FDU58,OUT017,2982.034033889681
FDL02,OUT045,2982.034033889681
FDG28,OUT013,2982.034033889681
FDA19,OUT035,2982.034033889681
FDW46,OUT027,2982.034033889681
NCD43,OUT049,2982.034033889681
DRG39,OUT013,2982.034033889681
NCF55,OUT049,2982.034033889681
FDJ07,OUT046,2982.034033889681
FDE08,OUT046,2982.034033889681
FDP56,OUT019,2982.034033889681
FDT45,OUT045,2982.034033889681
FDF17,OUT018,2982.034033889681
FDX44,OUT046,2982.034033889681
FDM28,OUT027,2982.034033889681
FDI36,OUT049,2982.034033889681
FDS07,OUT045,2982.034033889681
FDD36,OUT045,2982.034033889681
FDW11,OUT046,2982.034033889681
FDN40,OUT049,2982.034033889681
NCQ18,OUT049,2982.034033889681
NCQ54,OUT017,2982.034033889681
NCS42,OUT045,2982.034033889681
DRH39,OUT010,2982.034033889681
FDC09,OUT027,2982.034033889681
FDT08,OUT010,2982.034033889681
FDC08,OUT035,2982.034033889681
FDT20,OUT017,2982.034033889681
FDS35,OUT035,2982.034033889681
FDX58,OUT018,2982.034033889681
FDW58,OUT046,2982.034033889681
DRD27,OUT046,2982.034033889681
FDH32,OUT019,2982.034033889681
FDS26,OUT035,2982.034033889681
FDQ31,OUT046,2982.034033889681
FDP11,OUT018,2982.034033889681
FDD58,OUT017,2982.034033889681
FDM33,OUT045,2982.034033889681
FDZ16,OUT049,2982.034033889681
NCS29,OUT010,2982.034033889681
NCM18,OUT019,2982.034033889681
FDP11,OUT049,2982.034033889681
NCC42,OUT017,2982.034033889681
DRM23,OUT046,2982.034033889681
NCN55,OUT027,2982.034033889681
FDK46,OUT013,2982.034033889681
FDR01,OUT046,2982.034033889681
NCA05,OUT045,2982.034033889681
NCP43,OUT017,2982.034033889681
FDR12,OUT010,2982.034033889681
FDQ01,OUT013,2982.034033889681
FDM13,OUT046,2982.034033889681
FDQ19,OUT017,2982.034033889681
FDK56,OUT019,2982.034033889681
NCX06,OUT010,2982.034033889681
FDO56,OUT027,2982.034033889681
FDU45,OUT045,2982.034033889681
FDI16,OUT019,2982.034033889681
FDL32,OUT046,2982.034033889681
FDA07,OUT046,2982.034033889681
FDA14,OUT045,2982.034033889681
FDV46,OUT027,2982.034033889681
NCO07,OUT035,2982.034033889681
NCP41,OUT046,2982.034033889681
FDY60,OUT018,2982.034033889681
FDN38,OUT017,2982.034033889681
FDO15,OUT046,2982.034033889681
FDT60,OUT013,2982.034033889681
FDA55,OUT035,2982.034033889681
FDE02,OUT010,2982.034033889681
DRJ39,OUT049,2982.034033889681
FDV34,OUT035,2982.034033889681
FDS20,OUT027,2982.034033889681
FDF02,OUT027,2982.034033889681
FDW40,OUT017,2982.034033889681
NCB43,OUT046,2982.034033889681
FDR58,OUT017,2982.034033889681
DRJ59,OUT035,2982.034033889681
NCD30,OUT017,2982.034033889681
FDE14,OUT017,2982.034033889681
FDC28,OUT018,2982.034033889681
FDU16,OUT018,2982.034033889681
NCD19,OUT035,2982.034033889681
FDU21,OUT046,2982.034033889681
FDV59,OUT027,2982.034033889681
FDU03,OUT045,2982.034033889681
FDC33,OUT010,2982.034033889681
NCR42,OUT035,2982.034033889681
DRH59,OUT035,2982.034033889681
NCM31,OUT035,2982.034033889681
FDS50,OUT035,2982.034033889681
FDP39,OUT046,2982.034033889681
FDQ55,OUT013,2982.034033889681
FDV36,OUT019,2982.034033889681
FDI05,OUT027,2982.034033889681
FDS45,OUT027,2982.034033889681
FDA39,OUT045,2982.034033889681
FDC37,OUT010,2982.034033889681
FDJ60,OUT027,2982.034033889681
DRQ35,OUT046,2982.034033889681
NCJ06,OUT046,2982.034033889681
NCY42,OUT018,2982.034033889681
DRM37,OUT049,2982.034033889681
FDR14,OUT045,2982.034033889681
FDE51,OUT049,2982.034033889681
FDT33,OUT017,2982.034033889681
FDR08,OUT013,2982.034033889681
FDE36,OUT010,2982.034033889681
FDL22,OUT019,2982.034033889681
FDR44,OUT013,2982.034033889681
FDI56,OUT019,2982.034033889681
FDE47,OUT010,2982.034033889681
FDV27,OUT010,2982.034033889681
FDV10,OUT049,2982.034033889681
FDC40,OUT045,2982.034033889681
NCX41,OUT013,2982.034033889681
NCQ38,OUT027,2982.034033889681
FDV12,OUT027,2982.034033889681
FDE52,OUT017,2982.034033889681
FDG20,OUT027,2982.034033889681
FDV16,OUT027,2982.034033889681
FDI32,OUT017,2982.034033889681
FDJ32,OUT049,2982.034033889681
FDN39,OUT018,2982.034033889681
FDY34,OUT017,2982.034033889681
FDC14,OUT035,2982.034033889681
FDA55,OUT017,2982.034033889681
FDZ50,OUT010,2982.034033889681
DRG13,OUT049,2982.034033889681
FDP01,OUT013,2982.034033889681
NCG54,OUT017,2982.034033889681
FDM13,OUT045,2982.034033889681
NCO18,OUT027,2982.034033889681
NCW41,OUT013,2982.034033889681
FDM52,OUT027,2982.034033889681
NCF55,OUT035,2982.034033889681
FDT09,OUT046,2982.034033889681
NCM19,OUT035,2982.034033889681
FDW12,OUT018,2982.034033889681
FDP15,OUT019,2982.034033889681
FDK36,OUT045,2982.034033889681
FDZ25,OUT035,2982.034033889681
NCW06,OUT049,2982.034033889681
FDW60,OUT046,2982.034033889681
DRC49,OUT013,2982.034033889681
NCT17,OUT035,2982.034033889681
NCN06,OUT018,2982.034033889681
FDC45,OUT013,2982.034033889681
DRJ47,OUT019,2982.034033889681
NCF06,OUT045,2982.034033889681
FDE21,OUT010,2982.034033889681
DRG27,OUT013,2982.034033889681
FDW40,OUT049,2982.034033889681
NCO53,OUT046,2982.034033889681
FDE23,OUT049,2982.034033889681
FDQ16,OUT046,2982.034033889681
FDS26,OUT045,2982.034033889681
FDZ13,OUT010,2982.034033889681
FDS14,OUT049,2982.034033889681
FDC10,OUT045,2982.034033889681
FDY16,OUT049,2982.034033889681
FDJ20,OUT035,2982.034033889681
FDV43,OUT035,2982.034033889681
FDZ32,OUT027,2982.034033889681
FDR23,OUT046,2982.034033889681
FDN24,OUT035,2982.034033889681
FDE34,OUT027,2982.034033889681
FDU31,OUT013,2982.034033889681
FDW33,OUT018,2982.034033889681
FDU26,OUT046,2982.034033889681
FDE20,OUT027,2982.034033889681
NCW05,OUT035,2982.034033889681
FDB22,OUT018,2982.034033889681
FDO56,OUT046,2982.034033889681
FDA19,OUT027,2982.034033889681
DRI39,OUT045,2982.034033889681
FDH52,OUT018,2982.034033889681
FDZ50,OUT035,2982.034033889681
NCN42,OUT035,2982.034033889681
FDB53,OUT013,2982.034033889681
DRG11,OUT017,2982.034033889681
DRK11,OUT027,2982.034033889681
FDQ60,OUT017,2982.034033889681
FDT36,OUT017,2982.034033889681
DRG25,OUT018,2982.034033889681
DRJ23,OUT046,2982.034033889681
FDG05,OUT035,2982.034033889681
NCK06,OUT018,2982.034033889681
FDU52,OUT017,2982.034033889681
FDW07,OUT018,2982.034033889681
NCM17,OUT045,2982.034033889681
FDA22,OUT045,2982.034033889681
NCA41,OUT018,2982.034033889681
FDF38,OUT035,2982.034033889681
FDH52,OUT046,2982.034033889681
FDY58,OUT019,2982.034033889681
FDZ16,OUT045,2982.034033889681
NCM18,OUT017,2982.034033889681
FDA22,OUT018,2982.034033889681
NCJ43,OUT035,2982.034033889681
FDI34,OUT027,2982.034033889681
FDG56,OUT046,2982.034033889681
FDS34,OUT046,2982.034033889681
DRC01,OUT035,2982.034033889681
FDQ04,OUT035,2982.034033889681
FDK04,OUT035,2982.034033889681
FDT51,OUT049,2982.034033889681
FDV26,OUT017,2982.034033889681
FDS04,OUT049,2982.034033889681
FDW43,OUT018,2982.034033889681
FDQ28,OUT010,2982.034033889681
NCK06,OUT017,2982.034033889681
FDS23,OUT018,2982.034033889681
FDZ36,OUT019,2982.034033889681
FDE56,OUT018,2982.034033889681
FDW10,OUT027,2982.034033889681
NCN14,OUT045,2982.034033889681
NCQ18,OUT045,2982.034033889681
FDW08,OUT017,2982.034033889681
FDU43,OUT035,2982.034033889681
FDR33,OUT010,2982.034033889681
FDM24,OUT010,2982.034033889681
NCZ05,OUT046,2982.034033889681
NCV41,OUT035,2982.034033889681
FDV11,OUT018,2982.034033889681
NCY05,OUT035,2982.034033889681
FDV44,OUT018,2982.034033889681
FDW32,OUT049,2982.034033889681
NCU18,OUT027,2982.034033889681
NCC43,OUT035,2982.034033889681
FDW19,OUT013,2982.034033889681
FDN31,OUT035,2982.034033889681
FDI48,OUT045,2982.034033889681
FDS24,OUT017,2982.034033889681
FDF46,OUT049,2982.034033889681
DRG23,OUT017,2982.034033889681
FDG14,OUT018,2982.034033889681
NCY30,OUT049,2982.034033889681
FDO28,OUT018,2982.034033889681
DRD24,OUT035,2982.034033889681
FDI33,OUT049,2982.034033889681
FDN32,OUT046,2982.034033889681
FDR16,OUT045,2982.034033889681
FDF26,OUT046,2982.034033889681
NCN29,OUT018,2982.034033889681
FDE20,OUT045,2982.034033889681
FDA46,OUT046,2982.034033889681
FDU28,OUT045,2982.034033889681
FDQ48,OUT045,2982.034033889681
FDV36,OUT013,2982.034033889681
FDR14,OUT018,2982.034033889681
FDP23,OUT017,2982.034033889681
FDP56,OUT013,2982.034033889681
FDK48,OUT010,2982.034033889681
FDR48,OUT046,2982.034033889681
NCY29,OUT049,2982.034033889681
FDM22,OUT018,2982.034033889681
DRJ01,OUT013,2982.034033889681
FDZ43,OUT045,2982.034033889681
FDV03,OUT035,2982.034033889681
FDX11,OUT027,2982.034033889681
NCA41,OUT027,2982.034033889681
FDE38,OUT017,2982.034033889681
FDI27,OUT018,2982.034033889681
FDN32,OUT013,2982.034033889681
NCN43,OUT017,2982.034033889681
FDB47,OUT027,2982.034033889681
FDV03,OUT017,2982.034033889681
NCN30,OUT045,2982.034033889681
NCV54,OUT010,2982.034033889681
FDV07,OUT013,2982.034033889681
FDP07,OUT049,2982.034033889681
FDK48,OUT018,2982.034033889681
FDM15,OUT019,2982.034033889681
FDY19,OUT027,2982.034033889681
FDK46,OUT046,2982.034033889681
FDY11,OUT045,2982.034033889681
FDH09,OUT046,2982.034033889681
FDO08,OUT027,2982.034033889681
FDU14,OUT013,2982.034033889681
FDD22,OUT027,2982.034033889681
FDM27,OUT017,2982.034033889681
FDL02,OUT027,2982.034033889681
NCA17,OUT035,2982.034033889681
FDE38,OUT019,2982.034033889681
NCG07,OUT049,2982.034033889681
DRC27,OUT013,2982.034033889681
FDA27,OUT035,2982.034033889681
FDW40,OUT045,2982.034033889681
DRI11,OUT013,2982.034033889681
FDN50,OUT046,2982.034033889681
FDR12,OUT046,2982.034033889681
FDT34,OUT027,2982.034033889681
FDW11,OUT035,2982.034033889681
NCO30,OUT027,2982.034033889681
FDZ34,OUT017,2982.034033889681
FDU45,OUT017,2982.034033889681
NCD42,OUT035,2982.034033889681
FDX25,OUT045,2982.034033889681
NCR29,OUT046,2982.034033889681
FDX43,OUT019,2982.034033889681
FDB04,OUT010,2982.034033889681
FDR49,OUT027,2982.034033889681
FDS39,OUT018,2982.034033889681
FDW58,OUT045,2982.034033889681
FDG22,OUT019,2982.034033889681
FDG31,OUT017,2982.034033889681
NCV53,OUT027,2982.034033889681
DRJ37,OUT035,2982.034033889681
FDV07,OUT035,2982.034033889681
FDW52,OUT018,2982.034033889681
FDT15,OUT045,2982.034033889681
FDD02,OUT018,2982.034033889681
FDM16,OUT035,2982.034033889681
NCE55,OUT046,2982.034033889681
FDB57,OUT018,2982.034033889681
FDQ04,OUT013,2982.034033889681
FDQ47,OUT019,2982.034033889681
FDY14,OUT019,2982.034033889681
DRK37,OUT017,2982.034033889681
FDO25,OUT017,2982.034033889681
FDL57,OUT046,2982.034033889681
NCK29,OUT018,2982.034033889681
FDK46,OUT027,2982.034033889681
NCB43,OUT010,2982.034033889681
DRE01,OUT027,2982.034033889681
FDC46,OUT018,2982.034033889681
FDQ23,OUT045,2982.034033889681
FDX38,OUT049,2982.034033889681
FDG60,OUT018,2982.034033889681
FDW55,OUT017,2982.034033889681
FDP39,OUT013,2982.034033889681
FDB20,OUT018,2982.034033889681
FDV21,OUT017,2982.034033889681
FDZ02,OUT013,2982.034033889681
FDP19,OUT027,2982.034033889681
FDA38,OUT035,2982.034033889681
FDH22,OUT045,2982.034033889681
DRM11,OUT045,2982.034033889681
FDO12,OUT027,2982.034033889681
FDT14,OUT049,2982.034033889681
FDW34,OUT010,2982.034033889681
FDG04,OUT027,2982.034033889681
FDW59,OUT018,2982.034033889681
FDR33,OUT018,2982.034033889681
FDP32,OUT013,2982.034033889681
FDL13,OUT027,2982.034033889681
FDD22,OUT013,2982.034033889681
FDV40,OUT027,2982.034033889681
NCD55,OUT046,2982.034033889681
FDQ20,OUT010,2982.034033889681
FDD28,OUT045,2982.034033889681
FDC39,OUT045,2982.034033889681
NCR17,OUT049,2982.034033889681
DRO35,OUT018,2982.034033889681
FDF40,OUT049,2982.034033889681
FDR31,OUT018,2982.034033889681
NCQ41,OUT017,2982.034033889681
FDP38,OUT046,2982.034033889681
NCU54,OUT027,2982.034033889681
FDG22,OUT018,2982.034033889681
DRK59,OUT013,2982.034033889681
FDC37,OUT046,2982.034033889681
NCO42,OUT013,2982.034033889681
NCT42,OUT017,2982.034033889681
FDX27,OUT035,2982.034033889681
FDV40,OUT018,2982.034033889681
FDT45,OUT027,2982.034033889681
FDS47,OUT019,2982.034033889681
FDR45,OUT035,2982.034033889681
FDB03,OUT045,2982.034033889681
FDO49,OUT035,2982.034033889681
FDU60,OUT027,2982.034033889681
FDB26,OUT018,2982.034033889681
FDB46,OUT017,2982.034033889681
FDQ37,OUT019,2982.034033889681
FDN03,OUT017,2982.034033889681
NCX30,OUT045,2982.034033889681
FDK32,OUT019,2982.034033889681
DRM47,OUT013,2982.034033889681
NCO02,OUT046,2982.034033889681
FDP04,OUT013,2982.034033889681
NCO43,OUT049,2982.034033889681
FDD59,OUT013,2982.034033889681
FDQ10,OUT017,2982.034033889681
FDW45,OUT035,2982.034033889681
NCK30,OUT049,2982.034033889681
FDU31,OUT018,2982.034033889681
NCQ17,OUT019,2982.034033889681
FDN01,OUT017,2982.034033889681
FDZ19,OUT049,2982.034033889681
DRG37,OUT017,2982.034033889681
FDE32,OUT045,2982.034033889681
FDO34,OUT049,2982.034033889681
FDM04,OUT019,2982.034033889681
FDZ25,OUT049,2982.034033889681
FDU08,OUT049,2982.034033889681
NCW30,OUT045,2982.034033889681
NCM18,OUT013,2982.034033889681
FDS22,OUT035,2982.034033889681
NCH18,OUT017,2982.034033889681
FDC23,OUT013,2982.034033889681
FDY46,OUT013,2982.034033889681
NCU06,OUT046,2982.034033889681
FDX57,OUT045,2982.034033889681
FDX36,OUT027,2982.034033889681
FDL16,OUT045,2982.034033889681
FDT16,OUT010,2982.034033889681
FDN16,OUT018,2982.034033889681
FDC03,OUT046,2982.034033889681
DRF60,OUT013,2982.034033889681
FDS27,OUT027,2982.034033889681
FDP33,OUT010,2982.034033889681
FDJ36,OUT018,2982.034033889681
NCR42,OUT013,2982.034033889681
FDV14,OUT017,2982.034033889681
NCP42,OUT035,2982.034033889681
FDB50,OUT027,2982.034033889681
NCC30,OUT027,2982.034033889681
FDA23,OUT018,2982.034033889681
FDW16,OUT017,2982.034033889681
FDQ52,OUT010,2982.034033889681
FDB58,OUT049,2982.034033889681
NCP29,OUT049,2982.034033889681
NCM05,OUT045,2982.034033889681
FDO25,OUT013,2982.034033889681
NCM54,OUT046,2982.034033889681
NCL54,OUT046,2982.034033889681
FDL39,OUT010,2982.034033889681
FDF53,OUT018,2982.034033889681
NCQ42,OUT035,2982.034033889681
FDF58,OUT013,2982.034033889681
FDZ04,OUT035,2982.034033889681
FDE26,OUT019,2982.034033889681
FDS60,OUT017,2982.034033889681
FDV58,OUT017,2982.034033889681
FDM04,OUT045,2982.034033889681
FDE08,OUT035,2982.034033889681
NCB43,OUT049,2982.034033889681
FDU11,OUT010,2982.034033889681
FDF22,OUT019,2982.034033889681
FDE24,OUT013,2982.034033889681
DRJ49,OUT046,2982.034033889681
NCQ53,OUT035,2982.034033889681
NCL41,OUT013,2982.034033889681
FDR22,OUT013,2982.034033889681
FDH04,OUT035,2982.034033889681
DRH15,OUT045,2982.034033889681
FDY40,OUT049,2982.034033889681
NCI17,OUT035,2982.034033889681
